municipio,year,week,date,cases,predicted_cases
mendes,2023,34,2023-08-21,0,0.38325
mendes,2023,35,2023-08-28,0,0.3425
mendes,2023,36,2023-09-04,0,0.343
mendes,2023,37,2023-09-11,0,0.372
mendes,2023,38,2023-09-18,0,0.3695
mendes,2023,39,2023-09-25,0,0.35425
mendes,2023,40,2023-10-02,0,0.364
mendes,2023,41,2023-10-09,0,0.32325
mendes,2023,42,2023-10-16,0,0.40175
mendes,2023,43,2023-10-23,0,0.39625
mendes,2023,44,2023-10-30,0,0.4455
mendes,2023,45,2023-11-06,0,0.419
mendes,2023,46,2023-11-13,0,0.53275
mendes,2023,47,2023-11-20,0,0.59075
mendes,2023,48,2023-11-27,1,0.53025
mendes,2023,49,2023-12-04,0,0.73275
mendes,2023,50,2023-12-11,0,0.75675
mendes,2023,51,2023-12-18,1,0.60875
mendes,2023,52,2023-12-25,2,0.76675
mesquita,2017,1,2017-01-02,0,0.32
mesquita,2017,2,2017-01-09,0,0.3455
mesquita,2017,3,2017-01-16,1,0.44925
mesquita,2017,4,2017-01-23,0,0.49625
mesquita,2017,5,2017-01-30,0,0.477
mesquita,2017,6,2017-02-06,0,0.543
mesquita,2017,7,2017-02-13,0,0.52325
mesquita,2017,8,2017-02-20,0,0.539
mesquita,2017,9,2017-02-27,0,0.56125
mesquita,2017,10,2017-03-06,0,0.78875
mesquita,2017,11,2017-03-13,0,0.76675
mesquita,2017,12,2017-03-20,0,0.682
mesquita,2017,13,2017-03-27,0,0.73575
mesquita,2017,14,2017-04-03,0,0.9285
mesquita,2017,15,2017-04-10,0,0.98225
mesquita,2017,16,2017-04-17,0,0.92475
mesquita,2017,17,2017-04-24,0,0.9065
mesquita,2017,18,2017-05-01,0,0.99325
mesquita,2017,19,2017-05-08,0,0.8825
mesquita,2017,20,2017-05-15,0,0.88225
mesquita,2017,21,2017-05-22,0,0.712
mesquita,2017,22,2017-05-29,0,0.56175
mesquita,2017,23,2017-06-05,0,0.5295
mesquita,2017,24,2017-06-12,0,0.49275
mesquita,2017,25,2017-06-19,0,0.4025
mesquita,2017,26,2017-06-26,0,0.27725
mesquita,2017,27,2017-07-03,0,0.3075
mesquita,2017,28,2017-07-10,0,0.285
mesquita,2017,29,2017-07-17,0,0.21725
mesquita,2017,30,2017-07-24,0,0.19925
mesquita,2017,31,2017-07-31,0,0.1575
mesquita,2017,32,2017-08-07,0,0.15975
mesquita,2017,33,2017-08-14,0,0.17425
mesquita,2017,34,2017-08-21,0,0.156
mesquita,2017,35,2017-08-28,0,0.124
mesquita,2017,36,2017-09-04,0,0.10375
mesquita,2017,49,2017-12-04,0,0.29075
mesquita,2017,50,2017-12-11,0,0.318
mesquita,2017,51,2017-12-18,0,0.23725
mesquita,2017,52,2017-12-25,1,0.3325
mesquita,2018,1,2018-01-01,0,0.41975
mesquita,2018,2,2018-01-08,0,0.47775
mesquita,2018,3,2018-01-15,1,0.58325
mesquita,2018,4,2018-01-22,0,0.598
mesquita,2018,5,2018-01-29,0,0.59475
mesquita,2018,6,2018-02-05,1,0.76125
mesquita,2018,7,2018-02-12,0,0.644
mesquita,2018,8,2018-02-19,0,0.72825
mesquita,2018,9,2018-02-26,0,0.87825
mesquita,2018,10,2018-03-05,0,0.984
mesquita,2018,11,2018-03-12,0,1.042
mesquita,2018,12,2018-03-19,0,1.052
mesquita,2018,13,2018-03-26,0,1.2295
mesquita,2018,14,2018-04-02,0,1.35375
mesquita,2018,15,2018-04-09,0,1.21775
mesquita,2018,16,2018-04-16,0,1.1325
mesquita,2018,17,2018-04-23,0,1.17975
mesquita,2018,18,2018-04-30,2,1.3795
mesquita,2018,19,2018-05-07,1,1.41675
mesquita,2018,20,2018-05-14,0,1.4835
mesquita,2018,21,2018-05-21,1,0.7835
mesquita,2018,22,2018-05-28,0,0.7075
mesquita,2018,23,2018-06-04,0,0.8025
mesquita,2018,24,2018-06-11,0,0.638
mesquita,2018,25,2018-06-18,1,0.50925
mesquita,2018,26,2018-06-25,0,0.3915
mesquita,2018,27,2018-07-02,1,0.405
mesquita,2018,28,2018-07-09,0,0.30975
mesquita,2018,29,2018-07-16,1,0.36175
mesquita,2018,30,2018-07-23,0,0.339
mesquita,2018,31,2018-07-30,0,0.27975
mesquita,2018,32,2018-08-06,1,0.2945
mesquita,2018,33,2018-08-13,0,0.1945
mesquita,2018,34,2018-08-20,0,0.199
mesquita,2018,35,2018-08-27,0,0.1865
mesquita,2018,36,2018-09-03,0,0.14825
mesquita,2018,37,2018-09-10,0,0.17875
mesquita,2018,38,2018-09-17,0,0.21475
mesquita,2018,39,2018-09-24,0,0.1975
mesquita,2018,40,2018-10-01,0,0.2065
mesquita,2018,41,2018-10-08,0,0.19875
mesquita,2018,42,2018-10-15,0,0.255
mesquita,2018,43,2018-10-22,0,0.204
mesquita,2018,44,2018-10-29,0,0.22425
mesquita,2018,45,2018-11-05,0,0.248
mesquita,2018,46,2018-11-12,0,0.2335
mesquita,2018,47,2018-11-19,0,0.2945
mesquita,2018,48,2018-11-26,1,0.27625
mesquita,2018,49,2018-12-03,0,0.3375
mesquita,2018,50,2018-12-10,2,0.4185
mesquita,2018,51,2018-12-17,0,0.3915
mesquita,2018,52,2018-12-24,1,0.43275
mesquita,2019,1,2018-12-31,2,0.77925
mesquita,2019,2,2019-01-07,0,0.8695
mesquita,2019,3,2019-01-14,0,1.3585
mesquita,2019,4,2019-01-21,2,1.43025
mesquita,2019,5,2019-01-28,0,1.39625
mesquita,2019,6,2019-02-04,1,1.56525
mesquita,2019,7,2019-02-11,1,1.416
mesquita,2019,8,2019-02-18,0,1.38675
mesquita,2019,9,2019-02-25,0,1.67375
mesquita,2019,10,2019-03-04,0,1.895
mesquita,2019,11,2019-03-11,3,2.12725
mesquita,2019,12,2019-03-18,0,2.06975
mesquita,2019,13,2019-03-25,1,2.1765
mesquita,2019,14,2019-04-01,0,2.71175
mesquita,2019,15,2019-04-08,10,2.67
mesquita,2019,16,2019-04-15,4,2.79575
mesquita,2019,17,2019-04-22,3,2.4165
mesquita,2019,18,2019-04-29,4,2.9485
mesquita,2019,19,2019-05-06,1,2.904
mesquita,2019,20,2019-05-13,7,2.74625
mesquita,2019,21,2019-05-20,3,1.824
mesquita,2019,22,2019-05-27,5,1.44425
mesquita,2019,23,2019-06-03,1,1.381
mesquita,2019,24,2019-06-10,9,1.235
mesquita,2019,25,2019-06-17,7,1.129
mesquita,2019,26,2019-06-24,5,0.80875
mesquita,2019,27,2019-07-01,2,0.8375
mesquita,2019,28,2019-07-08,2,0.54025
mesquita,2019,29,2019-07-15,0,0.561
mesquita,2019,30,2019-07-22,0,0.4875
mesquita,2019,31,2019-07-29,2,0.457
mesquita,2019,32,2019-08-05,2,0.4635
mesquita,2019,33,2019-08-12,2,0.401
mesquita,2019,34,2019-08-19,1,0.40975
mesquita,2019,35,2019-08-26,2,0.36825
mesquita,2019,36,2019-09-02,1,0.386
mesquita,2019,37,2019-09-09,3,0.4
mesquita,2019,38,2019-09-16,1,0.3865
mesquita,2019,39,2019-09-23,0,0.345
mesquita,2019,40,2019-09-30,0,0.37925
mesquita,2019,41,2019-10-07,1,0.367
mesquita,2019,42,2019-10-14,1,0.455
mesquita,2019,43,2019-10-21,1,0.41575
mesquita,2019,44,2019-10-28,2,0.50075
mesquita,2019,45,2019-11-04,2,0.5635
mesquita,2019,46,2019-11-11,1,0.49675
mesquita,2019,47,2019-11-18,1,0.66925
mesquita,2019,48,2019-11-25,2,0.59725
mesquita,2019,49,2019-12-02,2,0.73725
mesquita,2019,50,2019-12-09,0,0.90225
mesquita,2019,51,2019-12-16,1,0.64925
mesquita,2019,52,2019-12-23,0,0.81625
mesquita,2020,1,2019-12-30,0,0.2525
mesquita,2020,2,2020-01-06,2,0.2985
mesquita,2020,3,2020-01-13,2,0.3855
mesquita,2020,4,2020-01-20,2,0.36175
mesquita,2020,5,2020-01-27,2,0.39925
mesquita,2020,6,2020-02-03,0,0.4665
mesquita,2020,7,2020-02-10,1,0.41125
mesquita,2020,8,2020-02-17,5,0.40175
mesquita,2020,9,2020-02-24,3,0.43025
mesquita,2020,10,2020-03-02,2,0.537
mesquita,2020,11,2020-03-09,2,0.63175
mesquita,2020,12,2020-03-16,1,0.692
mesquita,2020,13,2020-03-23,1,0.65975
mesquita,2020,14,2020-03-30,1,0.91175
mesquita,2020,15,2020-04-06,1,0.80775
mesquita,2020,16,2020-04-13,0,0.785
mesquita,2020,17,2020-04-20,1,0.64
mesquita,2020,18,2020-04-27,1,0.762
mesquita,2020,19,2020-05-04,2,0.7405
mesquita,2020,20,2020-05-11,0,0.68675
mesquita,2020,21,2020-05-18,1,0.599
mesquita,2020,22,2020-05-25,1,0.477
mesquita,2020,23,2020-06-01,0,0.51275
mesquita,2020,24,2020-06-08,0,0.45025
mesquita,2020,25,2020-06-15,1,0.366
mesquita,2020,26,2020-06-22,0,0.26425
mesquita,2020,27,2020-06-29,0,0.32225
mesquita,2020,28,2020-07-06,1,0.2765
mesquita,2020,29,2020-07-13,0,0.23725
mesquita,2020,30,2020-07-20,0,0.19975
mesquita,2020,31,2020-07-27,0,0.173
mesquita,2020,32,2020-08-03,0,0.129
mesquita,2020,33,2020-08-10,0,0.16025
mesquita,2020,34,2020-08-17,0,0.14375
mesquita,2020,35,2020-08-24,0,0.118
mesquita,2020,36,2020-08-31,0,0.12575
mesquita,2020,37,2020-09-07,1,0.14225
mesquita,2020,38,2020-09-14,0,0.135
mesquita,2020,39,2020-09-21,0,0.12125
mesquita,2020,40,2020-09-28,0,0.14575
mesquita,2020,41,2020-10-05,2,0.14025
mesquita,2020,42,2020-10-12,0,0.1545
mesquita,2020,43,2020-10-19,0,0.1285
mesquita,2020,44,2020-10-26,0,0.14875
mesquita,2020,45,2020-11-02,0,0.13875
mesquita,2020,46,2020-11-09,0,0.146
mesquita,2020,47,2020-11-16,0,0.195
mesquita,2020,48,2020-11-23,0,0.17775
mesquita,2021,1,2021-01-04,0,0.14625
mesquita,2021,2,2021-01-11,0,0.1825
mesquita,2021,3,2021-01-18,0,0.19375
mesquita,2021,4,2021-01-25,0,0.22925
mesquita,2021,5,2021-02-01,0,0.23225
mesquita,2021,6,2021-02-08,0,0.2705
mesquita,2021,7,2021-02-15,0,0.266
mesquita,2021,8,2021-02-22,0,0.26025
mesquita,2021,9,2021-03-01,0,0.271
mesquita,2021,10,2021-03-08,0,0.3615
mesquita,2021,11,2021-03-15,0,0.378
mesquita,2021,12,2021-03-22,0,0.4215
mesquita,2021,13,2021-03-29,0,0.458
mesquita,2021,14,2021-04-05,1,0.4765
mesquita,2021,15,2021-04-12,0,0.3935
mesquita,2021,16,2021-04-19,1,0.4265
mesquita,2021,17,2021-04-26,0,0.4165
mesquita,2021,18,2021-05-03,0,0.46175
mesquita,2021,19,2021-05-10,0,0.42575
mesquita,2021,20,2021-05-17,0,0.41525
mesquita,2021,21,2021-05-24,0,0.38025
mesquita,2021,22,2021-05-31,0,0.3395
mesquita,2021,23,2021-06-07,0,0.297
mesquita,2021,24,2021-06-14,0,0.20325
mesquita,2021,25,2021-06-21,0,0.206
mesquita,2021,26,2021-06-28,0,0.12575
mesquita,2021,27,2021-07-05,0,0.152
mesquita,2021,28,2021-07-12,0,0.14775
mesquita,2021,29,2021-07-19,0,0.11075
mesquita,2021,30,2021-07-26,0,0.09925
mesquita,2021,31,2021-08-02,0,0.08775
mesquita,2021,32,2021-08-09,0,0.0945
mesquita,2021,33,2021-08-16,0,0.09775
mesquita,2021,34,2021-08-23,0,0.08625
mesquita,2021,35,2021-08-30,0,0.0775
mesquita,2021,36,2021-09-06,0,0.1015
mesquita,2021,37,2021-09-13,1,0.10725
mesquita,2021,41,2021-10-11,0,0.0745
mesquita,2021,42,2021-10-18,0,0.093
mesquita,2021,43,2021-10-25,0,0.086
mesquita,2021,44,2021-11-01,0,0.08575
mesquita,2021,45,2021-11-08,0,0.083
mesquita,2021,46,2021-11-15,1,0.08475
mesquita,2021,47,2021-11-22,0,0.10775
mesquita,2021,48,2021-11-29,0,0.11675
mesquita,2021,49,2021-12-06,0,0.1365
mesquita,2021,50,2021-12-13,0,0.177
mesquita,2021,51,2021-12-20,0,0.102
mesquita,2021,52,2021-12-27,0,0.1555
mesquita,2022,1,2022-01-03,0,0.639
mesquita,2022,2,2022-01-10,0,0.716
mesquita,2022,3,2022-01-17,0,0.99025
mesquita,2022,4,2022-01-24,0,1.00625
mesquita,2022,5,2022-01-31,3,1.04475
mesquita,2022,6,2022-02-07,0,1.2365
mesquita,2022,7,2022-02-14,1,1.16125
mesquita,2022,8,2022-02-21,0,1.167
mesquita,2022,9,2022-02-28,0,1.29425
mesquita,2022,10,2022-03-07,0,1.52375
mesquita,2022,11,2022-03-14,3,1.71075
mesquita,2022,12,2022-03-21,0,1.50825
mesquita,2022,13,2022-03-28,1,2.07075
mesquita,2022,14,2022-04-04,3,2.2795
mesquita,2022,15,2022-04-11,1,2.05025
mesquita,2022,16,2022-04-18,0,1.9755
mesquita,2022,17,2022-04-25,0,1.90825
mesquita,2022,18,2022-05-02,1,2.117
mesquita,2022,19,2022-05-09,1,2.02625
mesquita,2022,20,2022-05-16,0,1.49325
mesquita,2022,21,2022-05-23,0,1.264
mesquita,2022,22,2022-05-30,1,1.4635
mesquita,2022,23,2022-06-06,1,1.14725
mesquita,2022,24,2022-06-13,0,0.87
mesquita,2022,25,2022-06-20,1,0.92075
mesquita,2022,26,2022-06-27,1,0.635
mesquita,2022,27,2022-07-04,0,0.66625
mesquita,2022,28,2022-07-11,0,0.6485
mesquita,2022,29,2022-07-18,0,0.60625
mesquita,2022,30,2022-07-25,0,0.48025
mesquita,2022,31,2022-08-01,0,0.424
mesquita,2022,32,2022-08-08,0,0.3675
mesquita,2022,33,2022-08-15,0,0.35975
mesquita,2022,34,2022-08-22,0,0.32875
mesquita,2022,35,2022-08-29,0,0.3085
mesquita,2022,36,2022-09-05,0,0.29425
mesquita,2022,37,2022-09-12,0,0.328
mesquita,2022,38,2022-09-19,2,0.27375
mesquita,2022,39,2022-09-26,0,0.31425
mesquita,2022,40,2022-10-03,1,0.35675
mesquita,2022,41,2022-10-10,0,0.322
mesquita,2022,42,2022-10-17,0,0.37275
mesquita,2022,43,2022-10-24,0,0.368
mesquita,2022,44,2022-10-31,0,0.34425
mesquita,2022,45,2022-11-07,0,0.38725
mesquita,2022,46,2022-11-14,1,0.347
mesquita,2022,47,2022-11-21,1,0.47125
mesquita,2022,48,2022-11-28,0,0.489
mesquita,2022,49,2022-12-05,0,0.589
mesquita,2022,50,2022-12-12,2,0.69825
mesquita,2022,51,2022-12-19,1,0.4925
mesquita,2022,52,2022-12-26,0,0.63825
mesquita,2023,1,2023-01-02,0,2.08675
mesquita,2023,2,2023-01-09,0,2.615
mesquita,2023,3,2023-01-16,0,3.4275
mesquita,2023,4,2023-01-23,3,3.578
mesquita,2023,5,2023-01-30,2,3.671
mesquita,2023,6,2023-02-06,0,4.62675
mesquita,2023,7,2023-02-13,1,4.353
mesquita,2023,8,2023-02-20,1,4.421
mesquita,2023,9,2023-02-27,4,4.71775
mesquita,2023,10,2023-03-06,0,5.50275
mesquita,2023,11,2023-03-13,9,5.9615
mesquita,2023,12,2023-03-20,3,6.1875
mesquita,2023,13,2023-03-27,9,8.08375
mesquita,2023,14,2023-04-03,7,8.04775
mesquita,2023,15,2023-04-10,4,7.88075
mesquita,2023,16,2023-04-17,8,7.933
mesquita,2023,17,2023-04-24,10,7.35725
mesquita,2023,18,2023-05-01,6,9.254
mesquita,2023,19,2023-05-08,9,8.42125
mesquita,2023,20,2023-05-15,7,6.3055
mesquita,2023,21,2023-05-22,8,5.8105
mesquita,2023,22,2023-05-29,2,5.0715
mesquita,2023,23,2023-06-05,7,5.15175
mesquita,2023,24,2023-06-12,5,5.0
mesquita,2023,25,2023-06-19,2,3.27625
mesquita,2023,26,2023-06-26,2,2.81825
mesquita,2023,27,2023-07-03,5,2.2165
mesquita,2023,28,2023-07-10,3,2.99775
mesquita,2023,29,2023-07-17,2,2.4695
mesquita,2023,30,2023-07-24,3,2.3955
mesquita,2023,31,2023-07-31,0,1.875
mesquita,2023,32,2023-08-07,0,1.92825
mesquita,2023,33,2023-08-14,1,1.88625
mesquita,2023,34,2023-08-21,2,1.80675
mesquita,2023,35,2023-08-28,3,1.49225
mesquita,2023,36,2023-09-04,1,1.5495
mesquita,2023,37,2023-09-11,2,1.6225
mesquita,2023,38,2023-09-18,1,1.56325
mesquita,2023,39,2023-09-25,2,1.52725
mesquita,2023,40,2023-10-02,0,1.628
mesquita,2023,41,2023-10-09,1,1.43625
mesquita,2023,42,2023-10-16,3,1.67275
mesquita,2023,43,2023-10-23,4,1.54025
mesquita,2023,44,2023-10-30,2,1.823
mesquita,2023,45,2023-11-06,3,1.65975
mesquita,2023,46,2023-11-13,0,2.058
mesquita,2023,47,2023-11-20,3,2.475
mesquita,2023,48,2023-11-27,7,2.2975
mesquita,2023,49,2023-12-04,4,2.89175
mesquita,2023,50,2023-12-11,3,3.031
mesquita,2023,51,2023-12-18,1,2.38075
mesquita,2023,52,2023-12-25,12,3.18625
miguel pereira,2017,1,2017-01-02,2,0.18175
miguel pereira,2017,2,2017-01-09,0,0.216
miguel pereira,2017,3,2017-01-16,3,0.27625
miguel pereira,2017,4,2017-01-23,0,0.27675
miguel pereira,2017,5,2017-01-30,0,0.25325
miguel pereira,2017,6,2017-02-06,1,0.32875
miguel pereira,2017,7,2017-02-13,1,0.31725
miguel pereira,2017,8,2017-02-20,0,0.2685
miguel pereira,2017,9,2017-02-27,3,0.3295
miguel pereira,2017,10,2017-03-06,0,0.42725
miguel pereira,2017,11,2017-03-13,0,0.45225
miguel pereira,2017,12,2017-03-20,1,0.38425
miguel pereira,2017,13,2017-03-27,1,0.41975
miguel pereira,2017,14,2017-04-03,0,0.4895
miguel pereira,2017,15,2017-04-10,0,0.5285
miguel pereira,2017,16,2017-04-17,0,0.50325
miguel pereira,2017,17,2017-04-24,0,0.41525
miguel pereira,2017,18,2017-05-01,0,0.45775
miguel pereira,2017,19,2017-05-08,0,0.4675
miguel pereira,2017,20,2017-05-15,1,0.43075
miguel pereira,2017,21,2017-05-22,0,0.37075
miguel pereira,2017,22,2017-05-29,0,0.32375
miguel pereira,2017,23,2017-06-05,0,0.2935
miguel pereira,2017,24,2017-06-12,0,0.21675
miguel pereira,2017,25,2017-06-19,0,0.20775
miguel pereira,2017,26,2017-06-26,0,0.16075
miguel pereira,2017,27,2017-07-03,0,0.157
miguel pereira,2017,28,2017-07-10,0,0.14075
miguel pereira,2017,29,2017-07-17,0,0.12825
miguel pereira,2017,30,2017-07-24,0,0.1
miguel pereira,2017,31,2017-07-31,0,0.087
miguel pereira,2017,32,2017-08-07,0,0.076
miguel pereira,2017,33,2017-08-14,0,0.08175
miguel pereira,2017,34,2017-08-21,0,0.07475
miguel pereira,2017,35,2017-08-28,0,0.07425
miguel pereira,2017,36,2017-09-04,0,0.056
miguel pereira,2017,46,2017-11-13,0,0.09475
miguel pereira,2017,47,2017-11-20,0,0.1295
miguel pereira,2017,48,2017-11-27,0,0.1285
miguel pereira,2017,49,2017-12-04,0,0.1415
miguel pereira,2017,50,2017-12-11,0,0.17425
miguel pereira,2017,51,2017-12-18,0,0.14725
miguel pereira,2017,52,2017-12-25,0,0.18725
miguel pereira,2018,1,2018-01-01,0,0.24725
miguel pereira,2018,2,2018-01-08,0,0.272
miguel pereira,2018,3,2018-01-15,1,0.35475
miguel pereira,2018,4,2018-01-22,0,0.39125
miguel pereira,2018,5,2018-01-29,1,0.32725
miguel pereira,2018,6,2018-02-05,0,0.3925
miguel pereira,2018,7,2018-02-12,1,0.39775
miguel pereira,2018,8,2018-02-19,0,0.39275
miguel pereira,2018,9,2018-02-26,0,0.4665
miguel pereira,2018,10,2018-03-05,0,0.55625
miguel pereira,2018,11,2018-03-12,0,0.602
miguel pereira,2018,12,2018-03-19,1,0.6475
miguel pereira,2018,13,2018-03-26,1,0.6615
miguel pereira,2018,14,2018-04-02,0,0.7665
miguel pereira,2018,15,2018-04-09,0,0.66175
miguel pereira,2018,16,2018-04-16,0,0.60675
miguel pereira,2018,17,2018-04-23,0,0.65775
miguel pereira,2018,18,2018-04-30,0,0.7265
miguel pereira,2018,19,2018-05-07,0,0.72275
miguel pereira,2018,20,2018-05-14,1,0.71425
miguel pereira,2018,21,2018-05-21,0,0.412
miguel pereira,2018,22,2018-05-28,0,0.411
miguel pereira,2018,23,2018-06-04,0,0.40575
miguel pereira,2018,24,2018-06-11,0,0.3395
miguel pereira,2018,25,2018-06-18,0,0.288
miguel pereira,2018,26,2018-06-25,0,0.25075
miguel pereira,2018,27,2018-07-02,0,0.25925
miguel pereira,2018,28,2018-07-09,0,0.18925
miguel pereira,2018,29,2018-07-16,0,0.1855
miguel pereira,2018,30,2018-07-23,0,0.17225
miguel pereira,2018,31,2018-07-30,0,0.13175
miguel pereira,2018,32,2018-08-06,0,0.11425
miguel pereira,2018,33,2018-08-13,0,0.10925
miguel pereira,2018,34,2018-08-20,0,0.1115
miguel pereira,2018,35,2018-08-27,0,0.10375
miguel pereira,2018,36,2018-09-03,0,0.09125
miguel pereira,2018,37,2018-09-10,0,0.0925
miguel pereira,2018,38,2018-09-17,0,0.09875
miguel pereira,2018,39,2018-09-24,0,0.1085
miguel pereira,2018,40,2018-10-01,0,0.088
miguel pereira,2018,41,2018-10-08,0,0.10125
miguel pereira,2018,42,2018-10-15,0,0.123
miguel pereira,2018,43,2018-10-22,0,0.10075
miguel pereira,2018,44,2018-10-29,0,0.12575
miguel pereira,2018,45,2018-11-05,0,0.1355
miguel pereira,2018,46,2018-11-12,0,0.1295
miguel pereira,2018,47,2018-11-19,0,0.14725
miguel pereira,2018,48,2018-11-26,0,0.162
miguel pereira,2018,49,2018-12-03,0,0.18125
miguel pereira,2018,50,2018-12-10,0,0.25825
miguel pereira,2018,51,2018-12-17,0,0.24
miguel pereira,2018,52,2018-12-24,0,0.2485
miguel pereira,2019,1,2018-12-31,0,0.5195
miguel pereira,2019,2,2019-01-07,1,0.60425
miguel pereira,2019,3,2019-01-14,0,0.78975
miguel pereira,2019,4,2019-01-21,0,0.8485
miguel pereira,2019,5,2019-01-28,1,0.81
miguel pereira,2019,6,2019-02-04,1,0.8455
miguel pereira,2019,7,2019-02-11,1,0.7855
miguel pereira,2019,8,2019-02-18,4,0.8835
miguel pereira,2019,9,2019-02-25,1,0.95625
miguel pereira,2019,10,2019-03-04,0,1.18875
miguel pereira,2019,11,2019-03-11,0,1.33725
miguel pereira,2019,12,2019-03-18,3,1.22875
miguel pereira,2019,13,2019-03-25,2,1.312
miguel pereira,2019,14,2019-04-01,6,1.42175
miguel pereira,2019,15,2019-04-08,4,1.46525
miguel pereira,2019,16,2019-04-15,0,1.5635
miguel pereira,2019,17,2019-04-22,3,1.39675
miguel pereira,2019,18,2019-04-29,2,1.59275
miguel pereira,2019,19,2019-05-06,4,1.62425
miguel pereira,2019,20,2019-05-13,2,1.50975
miguel pereira,2019,21,2019-05-20,1,1.12975
miguel pereira,2019,22,2019-05-27,1,1.0085
miguel pereira,2019,23,2019-06-03,1,0.7975
miguel pereira,2019,24,2019-06-10,1,0.70525
miguel pereira,2019,25,2019-06-17,0,0.618
miguel pereira,2019,26,2019-06-24,0,0.48075
miguel pereira,2019,27,2019-07-01,1,0.537
miguel pereira,2019,28,2019-07-08,0,0.33
miguel pereira,2019,29,2019-07-15,0,0.30675
miguel pereira,2019,30,2019-07-22,1,0.30025
miguel pereira,2019,31,2019-07-29,0,0.2745
miguel pereira,2019,32,2019-08-05,0,0.228
miguel pereira,2019,33,2019-08-12,0,0.226
miguel pereira,2019,34,2019-08-19,0,0.194
miguel pereira,2019,35,2019-08-26,0,0.2045
miguel pereira,2019,36,2019-09-02,0,0.1845
miguel pereira,2019,37,2019-09-09,0,0.22125
miguel pereira,2019,38,2019-09-16,0,0.20075
miguel pereira,2019,39,2019-09-23,0,0.19225
miguel pereira,2019,40,2019-09-30,0,0.16275
miguel pereira,2019,41,2019-10-07,0,0.17
miguel pereira,2019,42,2019-10-14,0,0.25275
miguel pereira,2019,43,2019-10-21,0,0.20525
miguel pereira,2019,44,2019-10-28,0,0.238
miguel pereira,2019,45,2019-11-04,0,0.28125
miguel pereira,2019,46,2019-11-11,0,0.24925
miguel pereira,2019,47,2019-11-18,0,0.30225
miguel pereira,2019,48,2019-11-25,0,0.27225
miguel pereira,2019,49,2019-12-02,0,0.375
miguel pereira,2019,50,2019-12-09,0,0.462
miguel pereira,2019,51,2019-12-16,0,0.39525
miguel pereira,2019,52,2019-12-23,0,0.51325
miguel pereira,2020,1,2019-12-30,0,0.119
miguel pereira,2020,2,2020-01-06,0,0.174
miguel pereira,2020,3,2020-01-13,1,0.2065
miguel pereira,2020,4,2020-01-20,2,0.189
miguel pereira,2020,5,2020-01-27,0,0.23275
miguel pereira,2020,6,2020-02-03,1,0.26375
miguel pereira,2020,7,2020-02-10,0,0.20975
miguel pereira,2020,8,2020-02-17,0,0.23425
miguel pereira,2020,9,2020-02-24,1,0.228
miguel pereira,2020,10,2020-03-02,1,0.267
miguel pereira,2020,11,2020-03-09,3,0.318
miguel pereira,2020,12,2020-03-16,1,0.372
miguel pereira,2020,13,2020-03-23,0,0.32325
miguel pereira,2020,14,2020-03-30,1,0.43925
miguel pereira,2020,15,2020-04-06,0,0.365
miguel pereira,2020,16,2020-04-13,0,0.35475
miguel pereira,2020,17,2020-04-20,1,0.31925
miguel pereira,2020,18,2020-04-27,0,0.3955
miguel pereira,2020,19,2020-05-04,0,0.35775
miguel pereira,2020,20,2020-05-11,0,0.33075
miguel pereira,2020,21,2020-05-18,0,0.27075
miguel pereira,2020,22,2020-05-25,0,0.2265
miguel pereira,2020,23,2020-06-01,0,0.229
miguel pereira,2020,24,2020-06-08,0,0.21625
miguel pereira,2020,25,2020-06-15,0,0.15425
miguel pereira,2020,26,2020-06-22,0,0.12825
miguel pereira,2020,27,2020-06-29,0,0.14175
miguel pereira,2020,28,2020-07-06,1,0.10975
miguel pereira,2020,29,2020-07-13,0,0.09775
miguel pereira,2020,30,2020-07-20,0,0.08775
miguel pereira,2020,31,2020-07-27,0,0.082
miguel pereira,2020,32,2020-08-03,0,0.05775
miguel pereira,2020,33,2020-08-10,0,0.0705
miguel pereira,2020,34,2020-08-17,0,0.0655
miguel pereira,2020,35,2020-08-24,0,0.055
miguel pereira,2020,36,2020-08-31,0,0.06025
miguel pereira,2020,37,2020-09-07,0,0.0715
miguel pereira,2020,38,2020-09-14,0,0.06025
miguel pereira,2020,39,2020-09-21,0,0.06375
miguel pereira,2020,40,2020-09-28,0,0.0665
miguel pereira,2020,41,2020-10-05,0,0.057
miguel pereira,2020,42,2020-10-12,0,0.05975
miguel pereira,2020,43,2020-10-19,0,0.06025
miguel pereira,2020,44,2020-10-26,0,0.0765
miguel pereira,2020,45,2020-11-02,0,0.06125
miguel pereira,2020,46,2020-11-09,0,0.07025
miguel pereira,2020,47,2020-11-16,0,0.0975
miguel pereira,2020,48,2020-11-23,0,0.0945
miguel pereira,2021,1,2021-01-04,0,0.085
miguel pereira,2021,2,2021-01-11,0,0.10425
miguel pereira,2021,3,2021-01-18,0,0.13375
miguel pereira,2021,4,2021-01-25,0,0.132
miguel pereira,2021,5,2021-02-01,0,0.1225
miguel pereira,2021,6,2021-02-08,0,0.1295
miguel pereira,2021,7,2021-02-15,0,0.12175
miguel pereira,2021,8,2021-02-22,0,0.1325
miguel pereira,2021,9,2021-03-01,0,0.14025
miguel pereira,2021,10,2021-03-08,0,0.191
miguel pereira,2021,11,2021-03-15,0,0.1995
miguel pereira,2021,12,2021-03-22,0,0.25025
