municipio,year,week,date,cases,predicted_cases
miracema,2023,21,2023-05-22,0,1.8320364562115607
miracema,2023,22,2023-05-29,0,1.6129716609657783
miracema,2023,23,2023-06-05,0,1.0435815477641095
miracema,2023,24,2023-06-12,1,1.1314116985606433
miracema,2023,25,2023-06-19,2,0.9481539928829024
miracema,2023,26,2023-06-26,0,0.9289945588906694
miracema,2023,27,2023-07-03,0,0.8038422879021916
miracema,2023,28,2023-07-10,2,0.7263756211073059
miracema,2023,29,2023-07-17,0,0.6210099903402564
miracema,2023,30,2023-07-24,0,0.6145864135918093
miracema,2023,31,2023-07-31,0,0.4369542897234936
miracema,2023,32,2023-08-07,0,0.45342554789111783
miracema,2023,33,2023-08-14,0,0.44858734544178713
miracema,2023,34,2023-08-21,0,0.44168966159735384
miracema,2023,35,2023-08-28,0,0.3711049520321057
miracema,2023,36,2023-09-04,0,0.35997115251880485
miracema,2023,37,2023-09-11,0,0.36137058672027783
miracema,2023,38,2023-09-18,0,0.34676299448876
miracema,2023,39,2023-09-25,0,0.36485499036614066
miracema,2023,40,2023-10-02,0,0.3979149947136069
miracema,2023,41,2023-10-09,0,0.3457325204108208
miracema,2023,42,2023-10-16,0,0.39495634167517985
miracema,2023,43,2023-10-23,2,0.37934560780877025
miracema,2023,44,2023-10-30,0,0.4830973305581105
miracema,2023,45,2023-11-06,2,0.3665212912017953
miracema,2023,46,2023-11-13,1,0.5117887248505801
miracema,2023,47,2023-11-20,6,0.5336048294566608
miracema,2023,48,2023-11-27,3,0.4550595312573115
miracema,2023,49,2023-12-04,7,0.6133233529235615
miracema,2023,50,2023-12-11,10,0.5775908271284554
miracema,2023,51,2023-12-18,2,0.5425377787461343
miracema,2023,52,2023-12-25,7,0.5926431519857879
natividade,2023,1,2023-01-02,0,0.6146300548638073
natividade,2023,2,2023-01-09,0,0.7432189640385085
natividade,2023,3,2023-01-16,1,0.9561689761094913
natividade,2023,4,2023-01-23,3,0.9339831920130529
natividade,2023,5,2023-01-30,0,0.889165907537936
natividade,2023,6,2023-02-06,2,1.051845768321476
natividade,2023,7,2023-02-13,2,1.015073204678579
natividade,2023,8,2023-02-20,1,0.9631067126350381
natividade,2023,9,2023-02-27,0,1.1102766795120178
natividade,2023,10,2023-03-06,15,1.2969666257621097
natividade,2023,11,2023-03-13,16,1.333566798823682
natividade,2023,12,2023-03-20,39,1.4067064118661938
natividade,2023,13,2023-03-27,67,1.5590643009273262
natividade,2023,14,2023-04-03,59,1.652060516744596
natividade,2023,15,2023-04-10,89,1.5870488100194384
natividade,2023,16,2023-04-17,73,1.732226597785576
natividade,2023,17,2023-04-24,87,1.5506781145151052
natividade,2023,18,2023-05-01,70,1.8595423003297917
natividade,2023,19,2023-05-08,42,1.8306632360024564
natividade,2023,20,2023-05-15,42,1.3119961778325844
natividade,2023,21,2023-05-22,27,1.2513856300057578
natividade,2023,22,2023-05-29,14,1.100298159044541
natividade,2023,23,2023-06-05,22,0.6816444589116122
natividade,2023,24,2023-06-12,18,0.7361104170431929
natividade,2023,25,2023-06-19,19,0.6458603154768825
natividade,2023,26,2023-06-26,15,0.6331656935905842
natividade,2023,27,2023-07-03,11,0.5482224781808184
natividade,2023,28,2023-07-10,6,0.4780167229158136
natividade,2023,29,2023-07-17,10,0.41508814328478694
natividade,2023,30,2023-07-24,4,0.39725015733444113
natividade,2023,31,2023-07-31,8,0.2881561392261539
natividade,2023,32,2023-08-07,6,0.2947475871437084
natividade,2023,33,2023-08-14,3,0.2962456192509017
natividade,2023,34,2023-08-21,2,0.2906309952096967
natividade,2023,35,2023-08-28,4,0.24712503806192557
natividade,2023,36,2023-09-04,1,0.2347170633556278
natividade,2023,37,2023-09-11,1,0.2354187551847312
natividade,2023,38,2023-09-18,0,0.22412852616804144
natividade,2023,39,2023-09-25,0,0.2405146826833862
natividade,2023,40,2023-10-02,1,0.26480629347773704
natividade,2023,41,2023-10-09,1,0.2255261177161206
natividade,2023,42,2023-10-16,14,0.2626752715162321
natividade,2023,43,2023-10-23,15,0.25218292918385987
natividade,2023,44,2023-10-30,1,0.31590746299392847
natividade,2023,45,2023-11-06,3,0.2408446986493146
natividade,2023,46,2023-11-13,2,0.3339105126719826
natividade,2023,47,2023-11-20,23,0.3509988348514389
natividade,2023,48,2023-11-27,30,0.3078516863177771
natividade,2023,49,2023-12-04,9,0.4024200805453271
natividade,2023,50,2023-12-11,14,0.3859254228233972
natividade,2023,51,2023-12-18,3,0.36530504330622465
natividade,2023,52,2023-12-25,1,0.3893174816689092
nilopolis,2023,1,2023-01-02,0,0.15581923749189724
nilopolis,2023,2,2023-01-09,0,0.19526671034549253
nilopolis,2023,3,2023-01-16,0,0.26140178138247033
nilopolis,2023,4,2023-01-23,0,0.25259430949749656
nilopolis,2023,5,2023-01-30,0,0.25648451849799053
nilopolis,2023,6,2023-02-06,2,0.29346434321877835
nilopolis,2023,7,2023-02-13,3,0.27806477623316206
nilopolis,2023,8,2023-02-20,2,0.2745379647668025
nilopolis,2023,9,2023-02-27,3,0.3113454514657901
nilopolis,2023,10,2023-03-06,6,0.3500015247473054
nilopolis,2023,11,2023-03-13,1,0.350343451369953
nilopolis,2023,12,2023-03-20,1,0.37449123687769253
nilopolis,2023,13,2023-03-27,2,0.4148266932065252
nilopolis,2023,14,2023-04-03,0,0.43756475324964106
nilopolis,2023,15,2023-04-10,1,0.4099846978862842
nilopolis,2023,16,2023-04-17,0,0.4563264543539783
nilopolis,2023,17,2023-04-24,0,0.39206288633714986
nilopolis,2023,18,2023-05-01,1,0.4971201065017531
nilopolis,2023,19,2023-05-08,0,0.5046078108755747
nilopolis,2023,20,2023-05-15,0,0.36148432426877447
nilopolis,2023,21,2023-05-22,1,0.3290020578197689
nilopolis,2023,22,2023-05-29,3,0.29613451636874727
nilopolis,2023,23,2023-06-05,0,0.23186754055029798
nilopolis,2023,24,2023-06-12,1,0.22820331476184852
nilopolis,2023,25,2023-06-19,0,0.1654549027819866
nilopolis,2023,26,2023-06-26,3,0.1501727662567051
nilopolis,2023,27,2023-07-03,1,0.1465728011408755
nilopolis,2023,28,2023-07-10,1,0.1497721998431795
nilopolis,2023,29,2023-07-17,1,0.12170842351611957
nilopolis,2023,30,2023-07-24,2,0.12000916342872972
nilopolis,2023,31,2023-07-31,0,0.09252814787516649
nilopolis,2023,32,2023-08-07,2,0.09402158453873528
nilopolis,2023,33,2023-08-14,0,0.09060866819542235
nilopolis,2023,34,2023-08-21,1,0.08522924885371626
nilopolis,2023,35,2023-08-28,0,0.0695590045391508
nilopolis,2023,36,2023-09-04,0,0.07160050444691866
nilopolis,2023,37,2023-09-11,3,0.07278264886922704
nilopolis,2023,38,2023-09-18,0,0.0706709934154411
nilopolis,2023,39,2023-09-25,1,0.07126758932226909
nilopolis,2023,40,2023-10-02,0,0.07476438904230007
nilopolis,2023,41,2023-10-09,0,0.06594343810444087
nilopolis,2023,42,2023-10-16,0,0.07499743191252412
nilopolis,2023,43,2023-10-23,0,0.07153421461354302
nilopolis,2023,44,2023-10-30,1,0.08814976656316072
nilopolis,2023,45,2023-11-06,0,0.07131089302903774
nilopolis,2023,46,2023-11-13,0,0.10191894585143618
nilopolis,2023,47,2023-11-20,0,0.10771985874975115
nilopolis,2023,48,2023-11-27,2,0.08853607679747895
nilopolis,2023,49,2023-12-04,0,0.11995359653921005
nilopolis,2023,50,2023-12-11,0,0.1124439172540627
nilopolis,2023,51,2023-12-18,0,0.10536019281495049
nilopolis,2023,52,2023-12-25,0,0.11000381287237616
niteroi,2023,1,2023-01-02,2,8.806986852594845
niteroi,2023,2,2023-01-09,1,11.007070810175701
niteroi,2023,3,2023-01-16,3,14.732008776581795
niteroi,2023,4,2023-01-23,1,14.261826746730089
niteroi,2023,5,2023-01-30,3,14.448938961219602
niteroi,2023,6,2023-02-06,1,16.53040004826598
niteroi,2023,7,2023-02-13,1,15.730130863616996
niteroi,2023,8,2023-02-20,0,15.50298919769982
niteroi,2023,9,2023-02-27,2,17.557161439921366
niteroi,2023,10,2023-03-06,6,19.724192265550816
niteroi,2023,11,2023-03-13,8,19.75264878206832
niteroi,2023,12,2023-03-20,20,21.092893647683656
niteroi,2023,13,2023-03-27,12,23.408075986586745
niteroi,2023,14,2023-04-03,9,24.775749657165406
niteroi,2023,15,2023-04-10,10,23.176496183418305
niteroi,2023,16,2023-04-17,7,25.877068390620877
niteroi,2023,17,2023-04-24,20,22.292548232321106
niteroi,2023,18,2023-05-01,14,28.0986592482777
niteroi,2023,19,2023-05-08,16,28.525023608780074
niteroi,2023,20,2023-05-15,11,20.43558147480556
niteroi,2023,21,2023-05-22,17,18.607672700251204
niteroi,2023,22,2023-05-29,9,16.776735216768667
niteroi,2023,23,2023-06-05,11,14.671560050041341
niteroi,2023,24,2023-06-12,9,13.837984514791483
niteroi,2023,25,2023-06-19,6,9.373965271296948
niteroi,2023,26,2023-06-26,5,8.528181143778125
niteroi,2023,27,2023-07-03,8,8.341868964801975
niteroi,2023,28,2023-07-10,4,8.932204963289568
niteroi,2023,29,2023-07-17,7,7.1373501126468275
niteroi,2023,30,2023-07-24,9,7.398300095248553
niteroi,2023,31,2023-07-31,6,5.516566281729014
niteroi,2023,32,2023-08-07,6,5.550624914157127
niteroi,2023,33,2023-08-14,7,5.1823867578016864
niteroi,2023,34,2023-08-21,2,5.041087337540529
niteroi,2023,35,2023-08-28,1,4.01664082229994
niteroi,2023,36,2023-09-04,2,4.112959219657765
niteroi,2023,37,2023-09-11,6,4.220431714570983
niteroi,2023,38,2023-09-18,5,4.027344974881341
niteroi,2023,39,2023-09-25,6,3.9953114759680477
niteroi,2023,40,2023-10-02,7,4.15163801263262
niteroi,2023,41,2023-10-09,2,3.7308180638375252
niteroi,2023,42,2023-10-16,7,4.188050327167122
niteroi,2023,43,2023-10-23,6,3.9193574272047744
niteroi,2023,44,2023-10-30,2,5.061816985658355
niteroi,2023,45,2023-11-06,6,4.065976238298125
niteroi,2023,46,2023-11-13,5,5.530402731692947
niteroi,2023,47,2023-11-20,10,6.124657300708028
niteroi,2023,48,2023-11-27,7,5.073553640177223
niteroi,2023,49,2023-12-04,1,6.85254400131627
niteroi,2023,50,2023-12-11,1,6.424115446477267
niteroi,2023,51,2023-12-18,3,6.087692771154454
niteroi,2023,52,2023-12-25,13,6.3479867464458
nova friburgo,2023,1,2023-01-02,5,7.8028836591221244
nova friburgo,2023,2,2023-01-09,12,9.573073093400621
nova friburgo,2023,3,2023-01-16,13,11.769412021139221
nova friburgo,2023,4,2023-01-23,17,11.917314865938463
nova friburgo,2023,5,2023-01-30,13,11.611329541666604
nova friburgo,2023,6,2023-02-06,12,13.295871299691894
nova friburgo,2023,7,2023-02-13,11,13.266589660102692
nova friburgo,2023,8,2023-02-20,17,12.470678272017105
nova friburgo,2023,9,2023-02-27,18,13.892990957489602
nova friburgo,2023,10,2023-03-06,27,15.721699907375863
nova friburgo,2023,11,2023-03-13,13,16.47852593380572
nova friburgo,2023,12,2023-03-20,30,17.200156785812165
nova friburgo,2023,13,2023-03-27,29,19.605642309407532
nova friburgo,2023,14,2023-04-03,24,20.1696726985609
nova friburgo,2023,15,2023-04-10,44,19.82449546265736
nova friburgo,2023,16,2023-04-17,48,22.13212727747304
nova friburgo,2023,17,2023-04-24,30,19.532186364937807
nova friburgo,2023,18,2023-05-01,38,23.141313327194855
nova friburgo,2023,19,2023-05-08,23,23.546485081190525
nova friburgo,2023,20,2023-05-15,19,16.411374442705466
nova friburgo,2023,21,2023-05-22,17,15.18782904855273
nova friburgo,2023,22,2023-05-29,17,13.114295369260468
nova friburgo,2023,23,2023-06-05,16,7.418837814807216
nova friburgo,2023,24,2023-06-12,26,7.908009328523944
nova friburgo,2023,25,2023-06-19,17,7.91080630653698
nova friburgo,2023,26,2023-06-26,20,8.038497852937855
nova friburgo,2023,27,2023-07-03,12,6.5841370014482905
nova friburgo,2023,28,2023-07-10,15,5.150810665014982
nova friburgo,2023,29,2023-07-17,15,4.360228545011726
nova friburgo,2023,30,2023-07-24,8,4.276105260248789
nova friburgo,2023,31,2023-07-31,7,3.083218939875117
nova friburgo,2023,32,2023-08-07,10,3.2231707802771163
nova friburgo,2023,33,2023-08-14,9,3.2044990413026477
nova friburgo,2023,34,2023-08-21,9,2.9905962796812253
nova friburgo,2023,35,2023-08-28,10,2.5334407310131373
nova friburgo,2023,36,2023-09-04,10,2.5754878892225035
nova friburgo,2023,37,2023-09-11,17,2.5290641488189363
nova friburgo,2023,38,2023-09-18,13,2.4192292959896196
nova friburgo,2023,39,2023-09-25,16,2.6145787517090184
nova friburgo,2023,40,2023-10-02,17,2.8211180836992087
nova friburgo,2023,41,2023-10-09,10,2.4584914846566663
nova friburgo,2023,42,2023-10-16,11,2.8315540325027353
nova friburgo,2023,43,2023-10-23,15,2.6563251422966925
nova friburgo,2023,44,2023-10-30,6,3.3590170650717748
nova friburgo,2023,45,2023-11-06,16,2.6092359077458886
nova friburgo,2023,46,2023-11-13,11,3.659909286130233
nova friburgo,2023,47,2023-11-20,23,3.713951768535748
nova friburgo,2023,48,2023-11-27,23,3.0795262848140106
nova friburgo,2023,49,2023-12-04,26,4.125031869012901
nova friburgo,2023,50,2023-12-11,21,3.934891162996281
nova friburgo,2023,51,2023-12-18,43,3.6361011397665934
nova friburgo,2023,52,2023-12-25,36,3.9192340484305426
nova iguacu,2023,1,2023-01-02,6,6.192029929971709
nova iguacu,2023,2,2023-01-09,3,7.75923569671491
nova iguacu,2023,3,2023-01-16,8,10.386117639761768
nova iguacu,2023,4,2023-01-23,8,10.01375194189442
nova iguacu,2023,5,2023-01-30,6,10.160530483171339
nova iguacu,2023,6,2023-02-06,26,11.631591995644705
nova iguacu,2023,7,2023-02-13,45,11.041591552044185
nova iguacu,2023,8,2023-02-20,47,10.868705253519805
nova iguacu,2023,9,2023-02-27,71,12.34736003270897
nova iguacu,2023,10,2023-03-06,65,13.858090777671599
nova iguacu,2023,11,2023-03-13,71,13.854504983350841
nova iguacu,2023,12,2023-03-20,70,14.813065830260038
nova iguacu,2023,13,2023-03-27,47,16.395491589463038
nova iguacu,2023,14,2023-04-03,34,17.289753101265198
nova iguacu,2023,15,2023-04-10,49,16.148323513480253
nova iguacu,2023,16,2023-04-17,46,17.98652335674009
nova iguacu,2023,17,2023-04-24,58,15.452344653647767
nova iguacu,2023,18,2023-05-01,70,19.589636658533998
nova iguacu,2023,19,2023-05-08,54,19.909473732086123
nova iguacu,2023,20,2023-05-15,52,14.27429023845819
nova iguacu,2023,21,2023-05-22,70,12.9808754673563
nova iguacu,2023,22,2023-05-29,77,11.690550387524116
nova iguacu,2023,23,2023-06-05,58,9.156290438381781
nova iguacu,2023,24,2023-06-12,55,9.008692569263705
nova iguacu,2023,25,2023-06-19,50,6.531034200362479
nova iguacu,2023,26,2023-06-26,41,5.934376973886994
nova iguacu,2023,27,2023-07-03,39,5.792552513211902
nova iguacu,2023,28,2023-07-10,29,5.927625653838888
nova iguacu,2023,29,2023-07-17,31,4.816889878563907
nova iguacu,2023,30,2023-07-24,44,4.74483969097306
nova iguacu,2023,31,2023-07-31,44,3.6565140717465394
nova iguacu,2023,32,2023-08-07,23,3.7122103049704718
nova iguacu,2023,33,2023-08-14,35,3.5743373087714163
nova iguacu,2023,34,2023-08-21,28,3.3682853140358
nova iguacu,2023,35,2023-08-28,18,2.753800174940646
nova iguacu,2023,36,2023-09-04,24,2.8412174078823873
nova iguacu,2023,37,2023-09-11,29,2.884351992830489
nova iguacu,2023,38,2023-09-18,32,2.8011952220669447
nova iguacu,2023,39,2023-09-25,27,2.826799738057353
nova iguacu,2023,40,2023-10-02,19,2.95896043261503
nova iguacu,2023,41,2023-10-09,26,2.6104196493339797
nova iguacu,2023,42,2023-10-16,23,2.969585762575891
nova iguacu,2023,43,2023-10-23,34,2.83499391300999
nova iguacu,2023,44,2023-10-30,45,3.5044992116141267
nova iguacu,2023,45,2023-11-06,39,2.8407425716273185
nova iguacu,2023,46,2023-11-13,31,4.0588185893032245
nova iguacu,2023,47,2023-11-20,43,4.250879932975359
nova iguacu,2023,48,2023-11-27,64,3.470841991917842
nova iguacu,2023,49,2023-12-04,53,4.7022728891469505
nova iguacu,2023,50,2023-12-11,16,4.387786613331856
nova iguacu,2023,51,2023-12-18,8,4.157926000998945
nova iguacu,2023,52,2023-12-25,88,4.346487044258928
paracambi,2023,6,2023-02-06,25,0.5177747749702134
paracambi,2023,7,2023-02-13,11,0.538302720209352
paracambi,2023,8,2023-02-20,4,0.49876132669448414
paracambi,2023,9,2023-02-27,8,0.5665828408223772
paracambi,2023,10,2023-03-06,22,0.6208703871915455
paracambi,2023,11,2023-03-13,15,0.6405595808961743
paracambi,2023,12,2023-03-20,11,0.6615891051385925
paracambi,2023,13,2023-03-27,6,0.7555665568415292
paracambi,2023,17,2023-04-24,2,0.711466235202547
paracambi,2023,18,2023-05-01,1,0.9007638472224617
paracambi,2023,19,2023-05-08,5,0.880066892330773
paracambi,2023,20,2023-05-15,0,0.6303949241098664
paracambi,2023,21,2023-05-22,0,0.5827091181952764
paracambi,2023,22,2023-05-29,0,0.515853765302563
paracambi,2023,23,2023-06-05,0,0.33127243511780374
paracambi,2023,24,2023-06-12,0,0.3414412488304101
paracambi,2023,25,2023-06-19,0,0.2865499361165121
paracambi,2023,26,2023-06-26,0,0.26376234897584083
paracambi,2023,27,2023-07-03,0,0.24802573887279222
paracambi,2023,28,2023-07-10,0,0.22313501483797063
paracambi,2023,29,2023-07-17,0,0.18518226673741053
paracambi,2023,30,2023-07-24,0,0.1773780130273944
paracambi,2023,31,2023-07-31,0,0.13670794425245356
paracambi,2023,32,2023-08-07,0,0.1404870389453555
paracambi,2023,33,2023-08-14,0,0.137404036524964
paracambi,2023,34,2023-08-21,0,0.12417362096955836
paracambi,2023,35,2023-08-28,3,0.1064969648464855
paracambi,2023,36,2023-09-04,1,0.10973875949540228
paracambi,2023,37,2023-09-11,1,0.1097065995921379
paracambi,2023,38,2023-09-18,3,0.10604109376016792
paracambi,2023,39,2023-09-25,1,0.11050540318170965
paracambi,2023,40,2023-10-02,0,0.11820917551949496
paracambi,2023,41,2023-10-09,1,0.10174906983253333
paracambi,2023,42,2023-10-16,2,0.11696286027140002
paracambi,2023,43,2023-10-23,3,0.1127945785759439
paracambi,2023,44,2023-10-30,1,0.13599191554137177
paracambi,2023,45,2023-11-06,1,0.11054097307048086
paracambi,2023,46,2023-11-13,0,0.1557224485309829
paracambi,2023,47,2023-11-20,5,0.1715947507945936
paracambi,2023,48,2023-11-27,5,0.14014657440633752
paracambi,2023,49,2023-12-04,9,0.19026843784957465
paracambi,2023,50,2023-12-11,14,0.17747972983319243
paracambi,2023,51,2023-12-18,13,0.16797745839793507
paracambi,2023,52,2023-12-25,9,0.17693208964293744
paraiba do sul,2023,1,2023-01-02,0,0.30859736546230393
paraiba do sul,2023,2,2023-01-09,0,0.38530016784936033
paraiba do sul,2023,3,2023-01-16,1,0.5147396798610894
paraiba do sul,2023,4,2023-01-23,0,0.49744056380051055
paraiba do sul,2023,5,2023-01-30,0,0.5036343843978753
paraiba do sul,2023,6,2023-02-06,0,0.5752284317336834
paraiba do sul,2023,7,2023-02-13,0,0.5451042461024868
paraiba do sul,2023,8,2023-02-20,0,0.5416584139797537
paraiba do sul,2023,9,2023-02-27,0,0.6123828775371626
paraiba do sul,2023,10,2023-03-06,2,0.684977450463987
paraiba do sul,2023,11,2023-03-13,1,0.685964502038318
paraiba do sul,2023,12,2023-03-20,1,0.7277820583314389
paraiba do sul,2023,13,2023-03-27,5,0.807325239364653
paraiba do sul,2023,14,2023-04-03,2,0.8526921315388497
paraiba do sul,2023,15,2023-04-10,1,0.7935972603917025
paraiba do sul,2023,16,2023-04-17,2,0.8831797751793363
paraiba do sul,2023,17,2023-04-24,2,0.7587251528713828
paraiba do sul,2023,18,2023-05-01,2,0.9664239962109242
paraiba do sul,2023,19,2023-05-08,1,0.980911286764618
paraiba do sul,2023,20,2023-05-15,1,0.702729009967048
paraiba do sul,2023,21,2023-05-22,0,0.6398483365880879
paraiba do sul,2023,22,2023-05-29,0,0.5772383039716662
paraiba do sul,2023,23,2023-06-05,0,0.3575384391144645
paraiba do sul,2023,24,2023-06-12,0,0.376567917938174
paraiba do sul,2023,25,2023-06-19,0,0.3226570667231841
paraiba do sul,2023,26,2023-06-26,0,0.2932778775017697
paraiba do sul,2023,27,2023-07-03,1,0.2862636194196907
paraiba do sul,2023,28,2023-07-10,1,0.246000601246187
paraiba do sul,2023,29,2023-07-17,1,0.21063044237600265
paraiba do sul,2023,30,2023-07-24,0,0.2002051904429617
paraiba do sul,2023,31,2023-07-31,0,0.14782882898776284
paraiba do sul,2023,32,2023-08-07,0,0.15373513092452337
paraiba do sul,2023,33,2023-08-14,1,0.15324893832225914
paraiba do sul,2023,34,2023-08-21,1,0.1433028294547778
paraiba do sul,2023,35,2023-08-28,0,0.1206815409335318
paraiba do sul,2023,36,2023-09-04,0,0.12194397008522902
paraiba do sul,2023,37,2023-09-11,0,0.12149850378859817
paraiba do sul,2023,38,2023-09-18,1,0.11543585625372174
paraiba do sul,2023,39,2023-09-25,5,0.12465465453279802
paraiba do sul,2023,40,2023-10-02,1,0.13516093551529548
paraiba do sul,2023,41,2023-10-09,0,0.11650665891565538
paraiba do sul,2023,42,2023-10-16,0,0.1342232137378213
paraiba do sul,2023,43,2023-10-23,1,0.12771284296074295
paraiba do sul,2023,44,2023-10-30,1,0.15749786849388955
paraiba do sul,2023,45,2023-11-06,0,0.12417180590551595
paraiba do sul,2023,46,2023-11-13,0,0.1727064953774406
paraiba do sul,2023,47,2023-11-20,1,0.1926253537434459
paraiba do sul,2023,48,2023-11-27,3,0.15646910315965726
paraiba do sul,2023,49,2023-12-04,0,0.21261577113299132
paraiba do sul,2023,50,2023-12-11,2,0.1977632253267158
paraiba do sul,2023,51,2023-12-18,1,0.18756392072725886
paraiba do sul,2023,52,2023-12-25,5,0.20098978022186934
paraty,2023,1,2023-01-02,31,6.191384093763934
paraty,2023,2,2023-01-09,27,7.908330792410032
paraty,2023,3,2023-01-16,29,10.634606569644166
paraty,2023,4,2023-01-23,60,10.393693857061528
paraty,2023,5,2023-01-30,52,10.296263319781826
paraty,2023,6,2023-02-06,83,12.251239873265888
paraty,2023,7,2023-02-13,103,12.005363032562647
paraty,2023,8,2023-02-20,92,10.7788494549152
paraty,2023,9,2023-02-27,78,12.772581145460272
paraty,2023,10,2023-03-06,155,13.660645173708785
paraty,2023,11,2023-03-13,200,13.924839574007288
paraty,2023,12,2023-03-20,218,14.870568576465205
paraty,2023,13,2023-03-27,228,16.082761977291792
paraty,2023,14,2023-04-03,207,16.363418761694764
paraty,2023,15,2023-04-10,197,15.353408759840944
paraty,2023,16,2023-04-17,89,15.762272069381138
paraty,2023,17,2023-04-24,155,14.137391778178737
paraty,2023,18,2023-05-01,85,18.47331436962809
paraty,2023,19,2023-05-08,149,18.029704025393702
paraty,2023,20,2023-05-15,33,12.084956418420298
paraty,2023,21,2023-05-22,30,11.144261721276978
paraty,2023,22,2023-05-29,26,10.530410933921031
paraty,2023,23,2023-06-05,20,9.380044043870106
paraty,2023,24,2023-06-12,13,8.678821691322224
paraty,2023,25,2023-06-19,9,5.372066330814152
paraty,2023,26,2023-06-26,5,4.8174888061137136
paraty,2023,27,2023-07-03,6,4.709279557833703
paraty,2023,28,2023-07-10,2,5.645355155085191
paraty,2023,29,2023-07-17,3,4.711073306815329
paraty,2023,30,2023-07-24,1,4.5840408695117
paraty,2023,31,2023-07-31,1,3.690073874309237
paraty,2023,32,2023-08-07,1,3.6550449807341954
paraty,2023,33,2023-08-14,2,3.5001987566760024
paraty,2023,34,2023-08-21,0,3.2271609428395975
paraty,2023,35,2023-08-28,1,2.6327114559603917
paraty,2023,36,2023-09-04,0,2.84711934254162
paraty,2023,37,2023-09-11,1,2.835702605370102
paraty,2023,38,2023-09-18,1,2.899483199949419
paraty,2023,39,2023-09-25,0,2.8147777771762907
paraty,2023,40,2023-10-02,0,2.9500980362308638
paraty,2023,41,2023-10-09,1,2.514716730074462
paraty,2023,42,2023-10-16,0,2.9215833217486558
paraty,2023,43,2023-10-23,0,2.8161594071420217
paraty,2023,44,2023-10-30,0,3.356093681103054
paraty,2023,45,2023-11-06,0,2.8400358430746704
paraty,2023,46,2023-11-13,0,3.884269274624817
paraty,2023,47,2023-11-20,0,3.981119059228785
paraty,2023,48,2023-11-27,2,3.45494388882188
paraty,2023,49,2023-12-04,1,4.494399786604323
paraty,2023,50,2023-12-11,0,4.414818318813301
paraty,2023,51,2023-12-18,0,4.019016869482681
paraty,2023,52,2023-12-25,2,4.165729484308834
paty do alferes,2023,1,2023-01-02,1,0.6603736798149322
paty do alferes,2023,2,2023-01-09,1,0.825364637556654
paty do alferes,2023,3,2023-01-16,0,1.1036267166911289
paty do alferes,2023,4,2023-01-23,0,1.0647094647718363
paty do alferes,2023,5,2023-01-30,0,1.0754720891135379
paty do alferes,2023,6,2023-02-06,0,1.230340481611248
paty do alferes,2023,7,2023-02-13,1,1.167923613633307
paty do alferes,2023,8,2023-02-20,2,1.1553530117188446
paty do alferes,2023,9,2023-02-27,1,1.3099686234359793
paty do alferes,2023,10,2023-03-06,2,1.4656767344496242
paty do alferes,2023,11,2023-03-13,3,1.465404282497285
paty do alferes,2023,12,2023-03-20,3,1.5595816629932562
paty do alferes,2023,13,2023-03-27,2,1.7257811795554616
paty do alferes,2023,14,2023-04-03,6,1.8194742805965725
paty do alferes,2023,15,2023-04-10,2,1.6937118588539388
paty do alferes,2023,16,2023-04-17,10,1.8847164498732591
paty do alferes,2023,17,2023-04-24,9,1.6189654247215626
paty do alferes,2023,18,2023-05-01,7,2.061439164808069
paty do alferes,2023,19,2023-05-08,6,2.0926154625336375
paty do alferes,2023,20,2023-05-15,1,1.498762106553946
paty do alferes,2023,21,2023-05-22,8,1.3649757637609137
paty do alferes,2023,22,2023-05-29,6,1.2301368612324983
paty do alferes,2023,23,2023-06-05,6,0.7869378677448806
paty do alferes,2023,24,2023-06-12,2,0.8234301012260328
paty do alferes,2023,25,2023-06-19,0,0.687978152669389
paty do alferes,2023,26,2023-06-26,0,0.6249864014894844
paty do alferes,2023,27,2023-07-03,0,0.6092971292176512
paty do alferes,2023,28,2023-07-10,0,0.5404838866845645
paty do alferes,2023,29,2023-07-17,0,0.45854048572350226
paty do alferes,2023,30,2023-07-24,0,0.43712796628394884
paty do alferes,2023,31,2023-07-31,0,0.3244845757121195
paty do alferes,2023,32,2023-08-07,0,0.3359824473190682
paty do alferes,2023,33,2023-08-14,0,0.3338062353116286
paty do alferes,2023,34,2023-08-21,0,0.3099906162188615
paty do alferes,2023,35,2023-08-28,0,0.26313059110370557
paty do alferes,2023,36,2023-09-04,0,0.2658972497607154
paty do alferes,2023,37,2023-09-11,0,0.2653632664509688
paty do alferes,2023,38,2023-09-18,0,0.25358355304720837
paty do alferes,2023,39,2023-09-25,0,0.27070494046570354
paty do alferes,2023,40,2023-10-02,0,0.29439447657543416
paty do alferes,2023,41,2023-10-09,0,0.2526851124946549
paty do alferes,2023,42,2023-10-16,0,0.29050293174115127
paty do alferes,2023,43,2023-10-23,0,0.2788376430286613
paty do alferes,2023,44,2023-10-30,0,0.3421970254841551
paty do alferes,2023,45,2023-11-06,0,0.2712197404692271
paty do alferes,2023,46,2023-11-13,0,0.3765371390226071
paty do alferes,2023,47,2023-11-20,0,0.39498288193832115
paty do alferes,2023,48,2023-11-27,0,0.32059425318623175
paty do alferes,2023,49,2023-12-04,0,0.43424114349664295
paty do alferes,2023,50,2023-12-11,3,0.40736379825445274
paty do alferes,2023,51,2023-12-18,1,0.38472897082099267
paty do alferes,2023,52,2023-12-25,0,0.4072160068442948
