municipio,year,week,date,cases,predicted_cases
marica,2022,46,2022-11-14,1,1.01349211191864
marica,2022,47,2022-11-21,0,2.83882280270261
marica,2022,48,2022-11-28,2,3.6211851921238
marica,2022,49,2022-12-05,0,0.998422415459451
marica,2022,50,2022-12-12,0,2.25483382103657
marica,2022,51,2022-12-19,1,1.02821881755614
marica,2022,52,2022-12-26,0,3.25844116372416
marica,2023,1,2023-01-02,5,1.69589447511838
marica,2023,2,2023-01-09,1,2.04023961135448
marica,2023,3,2023-01-16,2,3.99063354923292
marica,2023,4,2023-01-23,3,3.3241534179348
marica,2023,5,2023-01-30,0,10.9823074901981
marica,2023,6,2023-02-06,2,5.13634778328071
marica,2023,7,2023-02-13,2,5.90410829345356
marica,2023,8,2023-02-20,2,6.66312769558389
marica,2023,9,2023-02-27,2,2.55196275378375
marica,2023,10,2023-03-06,6,6.31206740404163
marica,2023,11,2023-03-13,1,6.99224019223026
marica,2023,12,2023-03-20,1,8.39238101381241
marica,2023,13,2023-03-27,4,7.22099816926863
marica,2023,14,2023-04-03,3,12.0501555990857
marica,2023,15,2023-04-10,2,4.24469903247746
marica,2023,16,2023-04-17,5,3.75071063196239
marica,2023,17,2023-04-24,7,8.15735368854018
marica,2023,18,2023-05-01,3,7.01242429124707
marica,2023,19,2023-05-08,2,4.48555832411217
marica,2023,20,2023-05-15,3,9.52392504513764
marica,2023,21,2023-05-22,5,7.8691601361833
marica,2023,22,2023-05-29,0,4.13856558156136
marica,2023,23,2023-06-05,7,3.01243023865405
marica,2023,24,2023-06-12,1,3.80165896255048
marica,2023,25,2023-06-19,0,5.14480595772757
marica,2023,26,2023-06-26,3,1.0285596467797
marica,2023,27,2023-07-03,2,6.95192686572889
marica,2023,28,2023-07-10,1,2.26668799622306
marica,2023,29,2023-07-17,2,1.38081134062058
marica,2023,30,2023-07-24,3,3.40990424222002
marica,2023,31,2023-07-31,2,2.5325606997062
marica,2023,32,2023-08-07,1,1.97071010781488
marica,2023,33,2023-08-14,2,2.96619595566612
marica,2023,34,2023-08-21,0,3.86988607594586
marica,2023,35,2023-08-28,2,3.07426919238576
marica,2023,36,2023-09-04,4,2.24733391442225
marica,2023,37,2023-09-11,4,3.82423273623948
marica,2023,38,2023-09-18,1,1.53576702144616
marica,2023,39,2023-09-25,3,4.11177545344727
marica,2023,40,2023-10-02,0,6.79782658158259
marica,2023,41,2023-10-09,2,5.8051184772193
marica,2023,42,2023-10-16,2,3.05240192872601
marica,2023,43,2023-10-23,0,5.62229916203035
marica,2023,44,2023-10-30,0,1.78326827835664
marica,2023,45,2023-11-06,3,5.10569039499474
marica,2023,46,2023-11-13,0,4.69898644423949
marica,2023,47,2023-11-20,0,2.61127986286727
marica,2023,48,2023-11-27,0,2.19564749151755
marica,2023,49,2023-12-04,0,7.88579032884822
marica,2023,50,2023-12-11,0,2.26841964228485
marica,2023,51,2023-12-18,0,1.46346465403894
marica,2023,52,2023-12-25,8,1.73842505617827
mendes,2017,13,2017-03-27,0,0.341894670707551
mendes,2017,14,2017-04-03,0,0.908810026773384
mendes,2017,15,2017-04-10,0,0.325945675706412
mendes,2017,16,2017-04-17,0,0.301509523595237
mendes,2017,17,2017-04-24,0,0.156233963183311
mendes,2017,18,2017-05-01,2,0.199486200581269
mendes,2017,19,2017-05-08,0,0.238898856750547
mendes,2017,20,2017-05-15,0,0.137851049338572
mendes,2017,21,2017-05-22,0,0.16486517744193
mendes,2017,22,2017-05-29,0,0.332140474808637
mendes,2017,23,2017-06-05,0,0.140272904185486
mendes,2017,24,2017-06-12,0,0.183595422909899
mendes,2017,25,2017-06-19,0,0.0901590444461425
mendes,2017,26,2017-06-26,0,0.035935084093184
mendes,2017,27,2017-07-03,0,0.0429311344659077
mendes,2017,28,2017-07-10,0,0.033620046595225
mendes,2017,29,2017-07-17,0,0.0324359743231707
mendes,2017,30,2017-07-24,0,0.0241443296998245
mendes,2017,31,2017-07-31,0,0.0240375305418675
mendes,2017,32,2017-08-07,0,0.0234447023710721
mendes,2017,33,2017-08-14,0,0.0232586282809334
mendes,2017,34,2017-08-21,0,0.0213667941934855
mendes,2017,35,2017-08-28,0,0.0228618129630067
mendes,2017,36,2017-09-04,0,0.0181919026636053
mendes,2017,37,2017-09-11,0,0.0218638429115636
mendes,2017,38,2017-09-18,0,0.0219321935041431
mendes,2017,39,2017-09-25,0,0.0208691666252761
mendes,2017,40,2017-10-02,0,0.0262634319617258
mendes,2017,41,2017-10-09,0,0.0249628994937195
mendes,2017,42,2017-10-16,0,0.0311269114019688
mendes,2017,43,2017-10-23,0,0.0267362495520619
mendes,2017,44,2017-10-30,0,0.0290952400438749
mendes,2017,45,2017-11-06,0,0.0319447628410841
mendes,2017,46,2017-11-13,0,0.0362360778311874
mendes,2017,47,2017-11-20,0,0.0430006522425903
mendes,2017,48,2017-11-27,0,0.0491067015364731
mendes,2018,9,2018-02-26,0,0.255840631549624
mendes,2018,10,2018-03-05,0,0.671889172772705
mendes,2018,11,2018-03-12,0,0.45652414660408
mendes,2018,12,2018-03-19,0,0.591130197526155
mendes,2018,13,2018-03-26,0,0.424066966720001
mendes,2018,14,2018-04-02,0,0.503725879792828
mendes,2018,15,2018-04-09,0,0.554300937511643
mendes,2018,16,2018-04-16,0,0.380382952047773
mendes,2018,17,2018-04-23,0,0.234478473473928
mendes,2018,18,2018-04-30,0,0.285108732142994
mendes,2018,19,2018-05-07,0,0.313481600723778
mendes,2018,20,2018-05-14,0,0.208831771452133
mendes,2018,21,2018-05-21,0,0.20475085475927
mendes,2018,22,2018-05-28,0,0.159548979161616
mendes,2018,23,2018-06-04,0,0.161381616515415
mendes,2018,24,2018-06-11,0,0.197602089725967
mendes,2018,25,2018-06-18,0,0.154505908193907
mendes,2018,26,2018-06-25,0,0.0645069158882185
mendes,2018,27,2018-07-02,0,0.0796268717891533
mendes,2018,28,2018-07-09,0,0.0688201678830101
mendes,2018,29,2018-07-16,0,0.0710397045696644
mendes,2018,30,2018-07-23,0,0.0617580854696097
mendes,2018,31,2018-07-30,0,0.0466747706094718
mendes,2018,32,2018-08-06,0,0.0445308311984912
mendes,2018,33,2018-08-13,0,0.0329100791336013
mendes,2018,34,2018-08-20,0,0.0283139393685154
mendes,2018,35,2018-08-27,0,0.0309625117520841
mendes,2018,36,2018-09-03,0,0.0212047037223863
mendes,2018,37,2018-09-10,0,0.0237490764407986
mendes,2018,38,2018-09-17,0,0.02423772074161
mendes,2018,39,2018-09-24,0,0.0270202890356864
mendes,2018,40,2018-10-01,0,0.0340515058774786
mendes,2018,41,2018-10-08,0,0.0338897425517309
mendes,2018,42,2018-10-15,0,0.0414471753082943
mendes,2018,43,2018-10-22,0,0.0319146137359062
mendes,2018,44,2018-10-29,0,0.0359726851162261
mendes,2018,45,2018-11-05,0,0.0352161778400249
mendes,2018,46,2018-11-12,0,0.0429098611928821
mendes,2018,47,2018-11-19,0,0.0671299333728378
mendes,2018,48,2018-11-26,0,0.0722874030081092
mendes,2018,49,2018-12-03,0,0.0864696930581904
mendes,2018,50,2018-12-10,0,0.0911481574453113
mendes,2018,51,2018-12-17,0,0.0735509880512622
mendes,2018,52,2018-12-24,0,0.12739555862326
mendes,2019,1,2018-12-31,0,0.168274601726801
mendes,2019,2,2019-01-07,0,0.170388862404983
mendes,2019,3,2019-01-14,0,0.211199651093797
mendes,2019,4,2019-01-21,0,0.30347312713819
mendes,2019,5,2019-01-28,0,0.341074958104358
mendes,2019,6,2019-02-04,0,0.39587257868263
mendes,2019,7,2019-02-11,0,0.351718449709766
mendes,2019,8,2019-02-18,0,0.356213795994416
mendes,2019,9,2019-02-25,0,0.411374206209516
mendes,2019,10,2019-03-04,0,0.585417707202618
mendes,2019,11,2019-03-11,1,0.801346327219643
mendes,2019,12,2019-03-18,1,1.15078989992127
mendes,2019,13,2019-03-25,8,1.18872944034395
mendes,2019,14,2019-04-01,4,1.53582209196433
mendes,2019,15,2019-04-08,1,2.83445414209734
mendes,2019,16,2019-04-15,2,2.87966731768251
mendes,2019,17,2019-04-22,6,4.64640928448746
mendes,2019,18,2019-04-29,10,2.49933224927294
mendes,2019,19,2019-05-06,5,1.69327592200605
mendes,2019,20,2019-05-13,5,1.21391349216162
mendes,2019,21,2019-05-20,1,2.23534367878389
mendes,2019,22,2019-05-27,1,2.43204832758353
mendes,2019,23,2019-06-03,2,1.15828010994674
mendes,2019,24,2019-06-10,0,1.07118841028124
mendes,2019,25,2019-06-17,0,0.469907818487672
mendes,2019,26,2019-06-24,0,0.214678926035348
mendes,2019,27,2019-07-01,0,0.322329715020832
mendes,2019,28,2019-07-08,0,0.108435851235922
mendes,2019,29,2019-07-15,0,0.0846166739499362
mendes,2019,30,2019-07-22,0,0.0568995313587006
mendes,2019,31,2019-07-29,0,0.0434525448562647
mendes,2019,32,2019-08-05,0,0.0474545380177136
mendes,2019,33,2019-08-12,0,0.0408700315106756
mendes,2019,34,2019-08-19,0,0.0360974918509014
mendes,2019,35,2019-08-26,0,0.0356266872633986
mendes,2019,36,2019-09-02,0,0.0328201558249873
mendes,2019,37,2019-09-09,0,0.0321855996127053
mendes,2019,38,2019-09-16,0,0.0282096206521247
mendes,2019,39,2019-09-23,0,0.0262582815183971
mendes,2019,40,2019-09-30,0,0.0297913553699098
mendes,2019,41,2019-10-07,0,0.0308741065804452
mendes,2019,42,2019-10-14,0,0.0458248152557546
mendes,2019,43,2019-10-21,0,0.0403851165991727
mendes,2019,44,2019-10-28,0,0.0421241901214072
mendes,2019,45,2019-11-04,0,0.036641304197104
mendes,2019,46,2019-11-11,0,0.0346657678023676
mendes,2019,47,2019-11-18,0,0.0350868239919765
mendes,2019,48,2019-11-25,0,0.0484207737005855
mendes,2019,49,2019-12-02,0,0.0587778729429736
mendes,2019,50,2019-12-09,0,0.0773568400563047
mendes,2019,51,2019-12-16,0,0.0713516905534541
mendes,2019,52,2019-12-23,0,0.133439745317528
mendes,2020,1,2019-12-30,0,0.0833594343296417
mendes,2020,2,2020-01-06,0,0.0951526160558405
mendes,2020,3,2020-01-13,0,0.119349350864461
mendes,2020,4,2020-01-20,0,0.153998007556215
mendes,2020,5,2020-01-27,0,0.217597556810384
mendes,2020,6,2020-02-03,0,0.242332596317006
mendes,2020,7,2020-02-10,0,0.232569418947979
mendes,2020,8,2020-02-17,0,0.20153749849638
mendes,2020,9,2020-02-24,0,0.226875243891184
mendes,2020,10,2020-03-02,0,0.256913479171018
mendes,2020,11,2020-03-09,0,0.338087339656852
mendes,2020,12,2020-03-16,0,0.385293218535369
mendes,2020,13,2020-03-23,1,0.17164619404884
mendes,2020,14,2020-03-30,0,0.242491316957233
mendes,2020,15,2020-04-06,0,0.317794525099461
mendes,2020,16,2020-04-13,0,0.370055667880425
mendes,2020,17,2020-04-20,0,0.401509476785019
mendes,2020,18,2020-04-27,0,0.20243282274386
mendes,2020,19,2020-05-04,0,0.224128405473298
mendes,2020,20,2020-05-11,0,0.174649659900358
mendes,2020,21,2020-05-18,0,0.113405547616517
mendes,2020,22,2020-05-25,0,0.116020640943317
mendes,2020,23,2020-06-01,0,0.112894624401985
mendes,2020,24,2020-06-08,0,0.107924269328604
mendes,2020,25,2020-06-15,0,0.193577582105128
mendes,2020,26,2020-06-22,0,0.0437617614804218
mendes,2020,27,2020-06-29,0,0.0471761851139606
mendes,2020,28,2020-07-06,0,0.0402852343216128
mendes,2020,29,2020-07-13,0,0.0387845924783988
mendes,2020,30,2020-07-20,0,0.0339642114102224
mendes,2020,31,2020-07-27,0,0.018864399828319
mendes,2020,32,2020-08-03,0,0.0215110051346146
mendes,2020,33,2020-08-10,0,0.0207539900950664
mendes,2020,34,2020-08-17,0,0.0176964586027139
mendes,2020,35,2020-08-24,0,0.017965865958469
mendes,2020,36,2020-08-31,0,0.020617536980037
mendes,2020,37,2020-09-07,0,0.0186726311646642
mendes,2020,38,2020-09-14,0,0.0176557814750949
mendes,2020,39,2020-09-21,0,0.0164791406461219
mendes,2020,40,2020-09-28,0,0.0160964660588248
mendes,2020,41,2020-10-05,0,0.0142825137777736
mendes,2020,42,2020-10-12,0,0.0207494925422921
mendes,2020,43,2020-10-19,0,0.0180664056274768
mendes,2020,44,2020-10-26,0,0.0189594139196946
mendes,2020,45,2020-11-02,0,0.0185783200367924
mendes,2020,46,2020-11-09,0,0.0164179427605253
mendes,2020,47,2020-11-16,0,0.0224535649782775
mendes,2020,48,2020-11-23,0,0.0252401140669549
mendes,2020,49,2020-11-30,0,0.0299180863610931
mendes,2020,50,2020-12-07,0,0.0354430547621653
mendes,2020,51,2020-12-14,0,0.031688136515577
mendes,2020,52,2020-12-21,0,0.0567003579490959
mendes,2021,1,2021-01-04,0,0.0383958840074774
mendes,2021,2,2021-01-11,0,0.0596999060248282
mendes,2021,3,2021-01-18,0,0.0586493970985058
mendes,2021,5,2021-02-01,0,0.0946154421439478
mendes,2021,6,2021-02-08,0,0.0983333673088344
mendes,2021,7,2021-02-15,0,0.105367879198504
mendes,2021,13,2021-03-29,0,0.405133531878571
mendes,2021,14,2021-04-05,0,0.532599304023456
mendes,2021,15,2021-04-12,0,0.319361788694439
mendes,2021,16,2021-04-19,0,0.266180391694967
mendes,2021,17,2021-04-26,0,0.190114285752148
mendes,2021,18,2021-05-03,0,0.196295393553281
mendes,2021,19,2021-05-10,0,0.179453648417509
mendes,2021,20,2021-05-17,0,0.0829924942233382
mendes,2021,21,2021-05-24,0,0.166524717272122
mendes,2021,22,2021-05-31,0,0.123031373091344
mendes,2021,23,2021-06-07,0,0.131156081331293
mendes,2021,24,2021-06-14,0,0.183741570443782
mendes,2021,25,2021-06-21,0,0.0452383893001974
mendes,2021,26,2021-06-28,0,0.026819206188671
mendes,2021,27,2021-07-05,0,0.0332348928184328
mendes,2021,28,2021-07-12,0,0.0282623516124372
mendes,2021,29,2021-07-19,0,0.0245635744517258
mendes,2021,30,2021-07-26,0,0.0258853877596039
mendes,2021,31,2021-08-02,0,0.0231899871067552
mendes,2021,32,2021-08-09,0,0.0229335446748286
mendes,2021,33,2021-08-16,0,0.0266713979129125
mendes,2021,34,2021-08-23,0,0.0224931594077925
mendes,2021,35,2021-08-30,0,0.0190443152205977
mendes,2021,36,2021-09-06,0,0.0184443790081788
mendes,2021,37,2021-09-13,0,0.0198342414576436
mendes,2021,38,2021-09-20,0,0.0172594296119922
mendes,2021,39,2021-09-27,0,0.0173693794972645
mendes,2021,40,2021-10-04,0,0.0165047910163417
mendes,2021,41,2021-10-11,0,0.0150263527205552
mendes,2021,42,2021-10-18,0,0.0169946280359268
mendes,2021,43,2021-10-25,0,0.0148912240802686
mendes,2021,44,2021-11-01,0,0.0126043451511163
mendes,2021,45,2021-11-08,0,0.0146823558411684
mendes,2021,46,2021-11-15,0,0.019300872758555
mendes,2021,47,2021-11-22,0,0.0264780906585019
mendes,2021,48,2021-11-29,0,0.0283060948651562
mendes,2021,49,2021-12-06,0,0.0287131090016843
mendes,2021,50,2021-12-13,0,0.037376651278622
mendes,2021,51,2021-12-20,0,0.0320693209330074
mendes,2021,52,2021-12-27,0,0.0452099136537469
mendes,2022,1,2022-01-03,0,0.0794191856030878
mendes,2022,2,2022-01-10,0,0.0976079088637186
mendes,2022,3,2022-01-17,0,0.0941890643220517
mendes,2022,4,2022-01-24,0,0.164062407296314
mendes,2022,5,2022-01-31,0,0.152292677559929
mendes,2022,6,2022-02-07,0,0.173174650483591
mendes,2022,7,2022-02-14,0,0.167436912696735
mendes,2022,8,2022-02-21,0,0.166304220360377
mendes,2022,9,2022-02-28,0,0.249485141844367
mendes,2022,10,2022-03-07,0,0.316723650013149
mendes,2022,11,2022-03-14,0,0.611293429079081
mendes,2022,12,2022-03-21,0,0.266075366302514
mendes,2022,13,2022-03-28,0,0.709949923376337
mendes,2022,14,2022-04-04,0,0.935861127734542
mendes,2022,15,2022-04-11,0,0.916635069170565
mendes,2022,16,2022-04-18,0,1.00528349377303
mendes,2022,17,2022-04-25,0,0.330976897810307
mendes,2022,18,2022-05-02,0,0.833594500124929
mendes,2022,19,2022-05-09,0,1.06798092289793
mendes,2022,20,2022-05-16,0,0.225330592302884
mendes,2022,21,2022-05-23,0,0.5344125656343
mendes,2022,22,2022-05-30,0,0.320663342998339
mendes,2022,23,2022-06-06,0,0.218992340400502
mendes,2022,24,2022-06-13,0,0.261850485992442
mendes,2022,25,2022-06-20,0,0.124377727189304
mendes,2022,26,2022-06-27,0,0.0730907915573137
mendes,2022,27,2022-07-04,0,0.0837222694770013
mendes,2022,28,2022-07-11,0,0.066636398499521
mendes,2022,29,2022-07-18,0,0.0611865292518768
mendes,2022,30,2022-07-25,0,0.0479163975128591
mendes,2022,31,2022-08-01,0,0.0453043185803028
mendes,2022,32,2022-08-08,0,0.0455378403963313
mendes,2022,33,2022-08-15,0,0.0466462272787272
mendes,2022,34,2022-08-22,0,0.0346663960060899
mendes,2022,35,2022-08-29,0,0.0295618339311478
mendes,2022,36,2022-09-05,0,0.0262066714281104
mendes,2022,37,2022-09-12,0,0.0315937194974952
mendes,2022,38,2022-09-19,0,0.0332131032035868
mendes,2022,39,2022-09-26,0,0.0386451475433729
mendes,2022,40,2022-10-03,0,0.0512562861863096
mendes,2022,41,2022-10-10,0,0.0498946785239046
mendes,2022,42,2022-10-17,0,0.0581749797714924
mendes,2022,43,2022-10-24,0,0.05453595198426
mendes,2022,44,2022-10-31,0,0.0445440421730475
mendes,2022,45,2022-11-07,0,0.045191122709589
mendes,2022,46,2022-11-14,0,0.0449652301069647
mendes,2022,47,2022-11-21,0,0.0527361351239585
mendes,2022,48,2022-11-28,0,0.061240394017582
mendes,2022,49,2022-12-05,0,0.0551517575256572
mendes,2022,50,2022-12-12,0,0.0690091000460646
mendes,2022,51,2022-12-19,0,0.0599165885106961
mendes,2022,52,2022-12-26,0,0.103319421279869
mendes,2023,1,2023-01-02,0,0.118380866421396
mendes,2023,2,2023-01-09,0,0.168810786268966
mendes,2023,3,2023-01-16,0,0.232341247062822
mendes,2023,4,2023-01-23,0,0.377594967189414
mendes,2023,5,2023-01-30,1,0.422643111993729
mendes,2023,6,2023-02-06,3,0.520474712379594
mendes,2023,7,2023-02-13,4,0.462612523803365
mendes,2023,8,2023-02-20,2,0.499357962042658
mendes,2023,9,2023-02-27,6,1.17464511345264
mendes,2023,10,2023-03-06,11,2.3982088454135
mendes,2023,11,2023-03-13,23,5.0216909744466
mendes,2023,18,2023-05-01,16,7.6630355197632
mendes,2023,19,2023-05-08,9,8.50333848635134
mendes,2023,20,2023-05-15,5,3.69955106578771
mendes,2023,21,2023-05-22,0,5.88903133792385
mendes,2023,22,2023-05-29,1,4.13445568121418
mendes,2023,23,2023-06-05,0,2.3545366045236
mendes,2023,24,2023-06-12,4,1.97507263219989
mendes,2023,25,2023-06-19,2,0.26333651002282
mendes,2023,29,2023-07-17,0,0.241462376109601
mendes,2023,30,2023-07-24,0,0.0747721675173882
mendes,2023,31,2023-07-31,0,0.069439225505389
mendes,2023,32,2023-08-07,0,0.0796692578234387
mendes,2023,33,2023-08-14,0,0.0788594548454781
mendes,2023,34,2023-08-21,0,0.0736984493148247
mendes,2023,35,2023-08-28,0,0.0690749207629792
mendes,2023,36,2023-09-04,0,0.0579717441419969
mendes,2023,37,2023-09-11,0,0.0716602085832462
mendes,2023,38,2023-09-18,0,0.0796569742541108
mendes,2023,39,2023-09-25,0,0.0834306489414504
mendes,2023,40,2023-10-02,0,0.085717635190129
mendes,2023,41,2023-10-09,0,0.0775507617157207
mendes,2023,42,2023-10-16,0,0.112728766706914
mendes,2023,43,2023-10-23,0,0.0990120175577749
mendes,2023,44,2023-10-30,0,0.101432081755998
mendes,2023,45,2023-11-06,0,0.108210586685121
mendes,2023,46,2023-11-13,0,0.120245148219072
mendes,2023,47,2023-11-20,0,0.164536998661377
mendes,2023,48,2023-11-27,1,0.21793207213792
mendes,2023,49,2023-12-04,0,0.265377452441085
mendes,2023,50,2023-12-11,0,0.295236185547365
mendes,2023,51,2023-12-18,1,0.219482873848051
mendes,2023,52,2023-12-25,2,0.41448119428138
mesquita,2017,13,2017-03-27,0,0.638109783116414
mesquita,2017,14,2017-04-03,0,0.671985947152727
mesquita,2017,15,2017-04-10,0,0.691974152253935
mesquita,2017,16,2017-04-17,0,0.782648109893462
mesquita,2017,17,2017-04-24,0,0.82982276769251
mesquita,2017,18,2017-05-01,0,0.926790309508176
mesquita,2017,19,2017-05-08,0,0.934451456957225
mesquita,2017,20,2017-05-15,0,0.78520120021888
mesquita,2017,21,2017-05-22,0,0.574791523306407
mesquita,2017,22,2017-05-29,0,0.414546996940114
mesquita,2017,23,2017-06-05,0,0.254326088474547
mesquita,2017,24,2017-06-12,0,0.20461356499729
mesquita,2017,25,2017-06-19,0,0.182680488211042
mesquita,2017,26,2017-06-26,0,0.130241879990732
mesquita,2017,27,2017-07-03,0,0.157207893338959
mesquita,2017,28,2017-07-10,0,0.137314748281957
mesquita,2017,29,2017-07-17,0,0.149132138462673
mesquita,2017,30,2017-07-24,0,0.206227838504576
mesquita,2017,31,2017-07-31,0,0.176008722768454
mesquita,2017,32,2017-08-07,0,0.166020697938507
mesquita,2017,33,2017-08-14,0,0.192992562578989
mesquita,2017,34,2017-08-21,0,0.209303751673209
mesquita,2017,35,2017-08-28,0,0.206511186286475
mesquita,2017,36,2017-09-04,0,0.237355521077489
mesquita,2017,37,2017-09-11,0,0.256177334883032
mesquita,2017,38,2017-09-18,1,0.258535029246566
mesquita,2017,39,2017-09-25,0,0.264121584016973
mesquita,2017,40,2017-10-02,0,0.296701641778175
mesquita,2017,41,2017-10-09,0,0.274232494274547
mesquita,2017,42,2017-10-16,0,0.513894510935007
mesquita,2017,43,2017-10-23,0,0.296869159773896
mesquita,2017,44,2017-10-30,0,0.320921004932504
mesquita,2017,45,2017-11-06,0,0.3896427875896
mesquita,2017,46,2017-11-13,1,0.390185976858933
mesquita,2017,47,2017-11-20,0,0.472415068478764
mesquita,2017,48,2017-11-27,1,0.552994070905614
mesquita,2018,9,2018-02-26,0,1.1590625718932
mesquita,2018,10,2018-03-05,0,1.57505938148393
mesquita,2018,11,2018-03-12,0,1.21629196484151
mesquita,2018,12,2018-03-19,0,1.31635894989504
mesquita,2018,13,2018-03-26,0,1.13760154015474
mesquita,2018,14,2018-04-02,0,1.30666432684554
mesquita,2018,15,2018-04-09,0,1.15715212091057
mesquita,2018,16,2018-04-16,0,1.4339796705332
mesquita,2018,17,2018-04-23,0,1.512992864552
mesquita,2018,18,2018-04-30,2,1.64061928109992
mesquita,2018,19,2018-05-07,1,1.72916151617697
mesquita,2018,20,2018-05-14,0,1.73385616196894
mesquita,2018,21,2018-05-21,1,1.4553634007859
mesquita,2018,22,2018-05-28,0,2.59162543154551
mesquita,2018,23,2018-06-04,0,1.37864457178052
mesquita,2018,24,2018-06-11,0,0.543467156471512
mesquita,2018,25,2018-06-18,1,0.892798940437032
mesquita,2018,26,2018-06-25,0,0.365915001910321
mesquita,2018,27,2018-07-02,1,0.46418243031735
mesquita,2018,28,2018-07-09,0,0.395037750269131
mesquita,2018,29,2018-07-16,1,0.681280166862841
mesquita,2018,30,2018-07-23,0,0.40072571438236
mesquita,2018,31,2018-07-30,0,0.437250379363403
mesquita,2018,32,2018-08-06,1,0.186713138015737
mesquita,2018,33,2018-08-13,0,0.299732337776806
mesquita,2018,34,2018-08-20,0,0.197907860445805
mesquita,2018,35,2018-08-27,0,0.209929450293936
mesquita,2018,36,2018-09-03,0,0.334068222689985
mesquita,2018,37,2018-09-10,0,0.225701651307618
mesquita,2018,38,2018-09-17,0,0.228518546022904
mesquita,2018,39,2018-09-24,0,0.273623326634674
mesquita,2018,40,2018-10-01,0,0.358977807572081
mesquita,2018,41,2018-10-08,0,0.322824622981736
mesquita,2018,42,2018-10-15,0,0.344998621953298
mesquita,2018,43,2018-10-22,0,0.328749570521365
mesquita,2018,44,2018-10-29,0,0.363903821847472
mesquita,2018,45,2018-11-05,0,0.426819782322089
mesquita,2018,46,2018-11-12,0,0.404896154831131
mesquita,2018,47,2018-11-19,0,0.681170108408377
mesquita,2018,48,2018-11-26,1,0.64271133296712
mesquita,2018,49,2018-12-03,0,0.696044134429158
mesquita,2018,50,2018-12-10,2,0.954549360430316
mesquita,2018,51,2018-12-17,0,0.665887867884873
mesquita,2018,52,2018-12-24,1,1.23160215061483
mesquita,2019,1,2018-12-31,2,1.04775212576994
mesquita,2019,2,2019-01-07,0,2.33485137633112
mesquita,2019,3,2019-01-14,0,1.05990360261534
mesquita,2019,4,2019-01-21,2,2.59846278775816
mesquita,2019,5,2019-01-28,0,2.38481589170115
mesquita,2019,6,2019-02-04,1,0.973269012408381
mesquita,2019,7,2019-02-11,1,0.805669116965732
mesquita,2019,8,2019-02-18,0,1.61616219287485
mesquita,2019,9,2019-02-25,0,0.792111775550324
mesquita,2019,10,2019-03-04,0,1.77760988069139
mesquita,2019,11,2019-03-11,3,2.28673187635555
mesquita,2019,12,2019-03-18,0,1.20590342967873
mesquita,2019,13,2019-03-25,1,0.688748596009434
mesquita,2019,14,2019-04-01,0,0.717295377430334
mesquita,2019,15,2019-04-08,10,2.82487449393643
mesquita,2019,16,2019-04-15,4,1.0095921835228
mesquita,2019,17,2019-04-22,3,1.98590189406014
mesquita,2019,18,2019-04-29,4,1.21093668408088
mesquita,2019,19,2019-05-06,1,7.15212665690491
mesquita,2019,20,2019-05-13,7,3.71949371786538
mesquita,2019,21,2019-05-20,3,3.00598927814516
mesquita,2019,22,2019-05-27,5,3.40731757521589
mesquita,2019,23,2019-06-03,1,1.73689114850723
mesquita,2019,24,2019-06-10,9,4.58447976354098
mesquita,2019,25,2019-06-17,7,2.4335215219623
mesquita,2019,26,2019-06-24,5,1.94887725252193
mesquita,2019,27,2019-07-01,2,0.664972019884076
mesquita,2019,28,2019-07-08,2,1.54839046245456
mesquita,2019,29,2019-07-15,0,0.878142248177104
mesquita,2019,30,2019-07-22,0,0.622027708216678
mesquita,2019,31,2019-07-29,2,0.278253796899823
mesquita,2019,32,2019-08-05,2,0.300256357682012
mesquita,2019,33,2019-08-12,2,0.15426316829146
mesquita,2019,34,2019-08-19,1,0.175206715829612
mesquita,2019,35,2019-08-26,2,0.441255144819637
mesquita,2019,36,2019-09-02,1,0.602779068869599
mesquita,2019,37,2019-09-09,3,0.589735502535537
mesquita,2019,38,2019-09-16,1,0.359958995688431
mesquita,2019,39,2019-09-23,0,0.525935253616535
mesquita,2019,40,2019-09-30,0,0.384177858140956
mesquita,2019,41,2019-10-07,1,0.687461708853235
mesquita,2019,42,2019-10-14,1,0.521685133841662
mesquita,2019,43,2019-10-21,1,0.304516559597086
mesquita,2019,44,2019-10-28,2,0.341348255778325
mesquita,2019,45,2019-11-04,2,0.635980454442977
mesquita,2019,46,2019-11-11,1,0.490904357995285
mesquita,2019,47,2019-11-18,1,0.457566062027965
mesquita,2019,48,2019-11-25,2,0.577393038794196
mesquita,2019,49,2019-12-02,2,0.68632323305525
mesquita,2019,50,2019-12-09,0,0.696802368323044
mesquita,2019,51,2019-12-16,1,0.766262766437628
mesquita,2019,52,2019-12-23,0,1.9902939621479
mesquita,2020,1,2019-12-30,0,1.5935861698845
mesquita,2020,2,2020-01-06,2,0.810491433287853
mesquita,2020,3,2020-01-13,2,0.895827944949209
mesquita,2020,4,2020-01-20,2,0.520462589099542
mesquita,2020,5,2020-01-27,2,0.466173718686875
mesquita,2020,6,2020-02-03,0,1.18555774161987
mesquita,2020,7,2020-02-10,1,0.95936754783127
mesquita,2020,8,2020-02-17,5,0.939333974699859
mesquita,2020,9,2020-02-24,3,1.21919941634641
mesquita,2020,10,2020-03-02,2,0.574298576433106
mesquita,2020,11,2020-03-09,2,1.37511949672054
mesquita,2020,12,2020-03-16,1,5.06674090493834
