municipio,year,week,date,cases,predicted_cases
mangaratiba,2021,25,2021-06-21,1,0.360395040732716
mangaratiba,2021,26,2021-06-28,0,0.310165092124216
mangaratiba,2021,27,2021-07-05,0,0.661549346834875
mangaratiba,2021,28,2021-07-12,1,0.30706819621779
mangaratiba,2021,29,2021-07-19,0,0.507614793775558
mangaratiba,2021,30,2021-07-26,0,0.269180856920333
mangaratiba,2021,31,2021-08-02,0,0.229385647587843
mangaratiba,2021,32,2021-08-09,1,0.417127599964888
mangaratiba,2021,33,2021-08-16,0,0.244538066486237
mangaratiba,2021,34,2021-08-23,0,0.264268003788071
mangaratiba,2021,35,2021-08-30,0,0.245622470308407
mangaratiba,2021,36,2021-09-06,0,0.439339861613542
mangaratiba,2021,37,2021-09-13,0,0.321010650942594
mangaratiba,2021,38,2021-09-20,0,0.3052127994159
mangaratiba,2021,39,2021-09-27,0,0.252807302856986
mangaratiba,2021,40,2021-10-04,0,0.32247274163688
mangaratiba,2021,41,2021-10-11,0,0.276596336477888
mangaratiba,2021,42,2021-10-18,0,0.337419884608986
mangaratiba,2021,43,2021-10-25,0,0.328246691867101
mangaratiba,2021,44,2021-11-01,0,0.318246727087132
mangaratiba,2021,45,2021-11-08,0,0.379349783140402
mangaratiba,2021,46,2021-11-15,0,0.379625816716869
mangaratiba,2021,47,2021-11-22,0,0.409818569612314
mangaratiba,2021,48,2021-11-29,0,0.408572081886746
mangaratiba,2021,49,2021-12-06,0,0.415322320165973
mangaratiba,2021,50,2021-12-13,0,0.468308517735285
mangaratiba,2021,51,2021-12-20,0,0.318888756669648
mangaratiba,2021,52,2021-12-27,0,0.368389762502034
mangaratiba,2022,1,2022-01-03,1,0.87372777937114
mangaratiba,2022,2,2022-01-10,0,0.938582202125612
mangaratiba,2022,3,2022-01-17,1,0.888713793461442
mangaratiba,2022,4,2022-01-24,1,1.19122532475017
mangaratiba,2022,5,2022-01-31,0,1.62822098830603
mangaratiba,2022,6,2022-02-07,2,1.06066669670274
mangaratiba,2022,7,2022-02-14,1,1.5808467438588
mangaratiba,2022,8,2022-02-21,0,1.42977777354999
mangaratiba,2022,9,2022-02-28,1,0.971496851188223
mangaratiba,2022,10,2022-03-07,1,2.48311676986433
mangaratiba,2022,11,2022-03-14,1,1.90991873389086
mangaratiba,2022,12,2022-03-21,1,1.07498281160506
mangaratiba,2022,13,2022-03-28,0,2.06861526493385
mangaratiba,2022,14,2022-04-04,0,1.93617357066323
mangaratiba,2022,15,2022-04-11,2,1.8446392798431
mangaratiba,2022,16,2022-04-18,1,2.00614515358786
mangaratiba,2022,17,2022-04-25,1,1.10215025039828
mangaratiba,2022,18,2022-05-02,5,1.26491602248604
mangaratiba,2022,19,2022-05-09,3,3.14796366422255
mangaratiba,2022,20,2022-05-16,2,2.14992987279601
mangaratiba,2022,21,2022-05-23,5,1.81446008897942
mangaratiba,2022,22,2022-05-30,2,3.87435197788602
mangaratiba,2022,23,2022-06-06,3,2.58117517038908
mangaratiba,2022,24,2022-06-13,0,1.77445264561074
mangaratiba,2022,25,2022-06-20,1,2.66741160699094
mangaratiba,2022,26,2022-06-27,0,1.22497615796934
mangaratiba,2022,27,2022-07-04,0,2.02491247280034
mangaratiba,2022,28,2022-07-11,0,0.564329339345022
mangaratiba,2022,29,2022-07-18,0,0.900952990767151
mangaratiba,2022,30,2022-07-25,2,0.50964954210281
mangaratiba,2022,31,2022-08-01,0,0.405205628802198
mangaratiba,2022,32,2022-08-08,0,0.433776490324789
mangaratiba,2022,33,2022-08-15,1,0.500429685203336
mangaratiba,2022,34,2022-08-22,0,1.01755020147992
mangaratiba,2022,35,2022-08-29,0,0.387980448181188
mangaratiba,2022,36,2022-09-05,1,0.483254303025154
mangaratiba,2022,37,2022-09-12,1,0.838718579918705
mangaratiba,2022,38,2022-09-19,0,0.47668538652095
mangaratiba,2022,39,2022-09-26,2,0.487372103606685
mangaratiba,2022,40,2022-10-03,1,0.993313697738366
mangaratiba,2022,41,2022-10-10,1,0.884917219873632
mangaratiba,2022,42,2022-10-17,0,0.56428108581035
mangaratiba,2022,43,2022-10-24,0,1.31102470743705
mangaratiba,2022,44,2022-10-31,0,1.01593898020757
mangaratiba,2022,45,2022-11-07,0,1.16839245663014
mangaratiba,2022,46,2022-11-14,1,0.605509514932184
mangaratiba,2022,47,2022-11-21,0,0.771795064141159
mangaratiba,2022,48,2022-11-28,0,0.788935239237007
mangaratiba,2022,49,2022-12-05,2,0.713962228503898
mangaratiba,2022,50,2022-12-12,1,1.4697522534288
mangaratiba,2022,51,2022-12-19,1,0.572503204885113
mangaratiba,2022,52,2022-12-26,0,0.815572614616005
mangaratiba,2023,1,2023-01-02,4,2.4771580588986
mangaratiba,2023,2,2023-01-09,0,2.40992119231011
mangaratiba,2023,3,2023-01-16,0,2.35657606889484
mangaratiba,2023,4,2023-01-23,2,2.05053827059655
mangaratiba,2023,5,2023-01-30,0,5.61115959953349
mangaratiba,2023,6,2023-02-06,4,1.69648379505823
mangaratiba,2023,7,2023-02-13,1,1.60775272928647
mangaratiba,2023,8,2023-02-20,2,3.44781331237807
mangaratiba,2023,9,2023-02-27,6,1.85895441574982
mangaratiba,2023,10,2023-03-06,8,7.29373935380218
mangaratiba,2023,11,2023-03-13,5,3.70412371648526
mangaratiba,2023,12,2023-03-20,5,5.96000924794005
mangaratiba,2023,13,2023-03-27,3,13.0501726052003
mangaratiba,2023,14,2023-04-03,8,14.7199385314167
mangaratiba,2023,15,2023-04-10,9,10.1841690150338
mangaratiba,2023,16,2023-04-17,19,10.566909347337
mangaratiba,2023,17,2023-04-24,40,6.99551713535269
mangaratiba,2023,18,2023-05-01,62,15.0019260872079
mangaratiba,2023,19,2023-05-08,22,16.3523824144217
mangaratiba,2023,20,2023-05-15,35,26.2843288662953
mangaratiba,2023,21,2023-05-22,17,33.1720472621211
mangaratiba,2023,22,2023-05-29,11,39.3274524135012
mangaratiba,2023,23,2023-06-05,9,16.0295830747401
mangaratiba,2023,24,2023-06-12,5,21.1164208566466
mangaratiba,2023,25,2023-06-19,2,10.9000735944741
mangaratiba,2023,26,2023-06-26,7,6.64049061356598
mangaratiba,2023,27,2023-07-03,2,7.09288615185212
mangaratiba,2023,28,2023-07-10,1,4.26167642047224
mangaratiba,2023,29,2023-07-17,1,2.26337846580685
mangaratiba,2023,30,2023-07-24,1,4.71941855342975
mangaratiba,2023,31,2023-07-31,4,1.62306691985341
mangaratiba,2023,32,2023-08-07,1,1.16257089369702
mangaratiba,2023,33,2023-08-14,0,1.38997871310099
mangaratiba,2023,34,2023-08-21,1,1.3167922370848
mangaratiba,2023,35,2023-08-28,4,3.04640187800738
mangaratiba,2023,36,2023-09-04,2,1.5691769939137
mangaratiba,2023,37,2023-09-11,3,0.982178324759587
mangaratiba,2023,38,2023-09-18,4,1.62084978624281
mangaratiba,2023,39,2023-09-25,11,3.37774341477661
mangaratiba,2023,40,2023-10-02,8,2.54862993794357
mangaratiba,2023,41,2023-10-09,4,3.12839846289136
mangaratiba,2023,42,2023-10-16,5,4.57627290047445
mangaratiba,2023,43,2023-10-23,4,8.28576258238437
mangaratiba,2023,44,2023-10-30,14,6.83849896097361
mangaratiba,2023,45,2023-11-06,5,4.90381420134563
mangaratiba,2023,46,2023-11-13,3,4.92285345567885
mangaratiba,2023,47,2023-11-20,1,5.29362393830414
mangaratiba,2023,48,2023-11-27,9,13.0279553470228
mangaratiba,2023,49,2023-12-04,7,6.47429407251082
mangaratiba,2023,50,2023-12-11,19,5.30001620438289
mangaratiba,2023,51,2023-12-18,9,2.30042008884746
mangaratiba,2023,52,2023-12-25,14,10.3183052283397
marica,2017,13,2017-03-27,3,5.85305284156395
marica,2017,14,2017-04-03,4,3.40385482681959
marica,2017,15,2017-04-10,1,2.1080775743713
marica,2017,16,2017-04-17,2,1.24577775428359
marica,2017,17,2017-04-24,9,3.53478322519694
marica,2017,18,2017-05-01,16,4.81969714686787
marica,2017,19,2017-05-08,16,2.36334652800645
marica,2017,20,2017-05-15,10,2.87224071165848
marica,2017,21,2017-05-22,10,5.53294972273983
marica,2017,22,2017-05-29,14,7.29169873461014
marica,2017,23,2017-06-05,8,6.63005464674668
marica,2017,24,2017-06-12,7,4.00951360216364
marica,2017,25,2017-06-19,11,4.18186543009741
marica,2017,26,2017-06-26,10,4.48025529780922
marica,2017,27,2017-07-03,8,3.83021499739098
marica,2017,28,2017-07-10,19,3.2033887497009
marica,2017,29,2017-07-17,8,4.10338800619318
marica,2017,30,2017-07-24,5,3.87504709268893
marica,2017,31,2017-07-31,4,2.76099997984646
marica,2017,32,2017-08-07,8,5.41124175021035
marica,2017,33,2017-08-14,5,3.00875037065098
marica,2017,34,2017-08-21,1,2.36815410174973
marica,2017,35,2017-08-28,3,1.96781085178942
marica,2017,36,2017-09-04,5,3.30013792941342
marica,2017,37,2017-09-11,0,2.64863106437888
marica,2017,38,2017-09-18,2,1.05983494527893
marica,2017,39,2017-09-25,5,2.00685811989646
marica,2017,40,2017-10-02,3,3.04842435427432
marica,2017,41,2017-10-09,8,0.652271416914522
marica,2017,42,2017-10-16,8,1.8821794678841
marica,2017,43,2017-10-23,3,3.10059082631406
marica,2017,44,2017-10-30,5,2.2497114932544
marica,2017,45,2017-11-06,5,4.67535360644421
marica,2017,46,2017-11-13,3,4.2446967183169
marica,2017,47,2017-11-20,10,2.92195387357468
marica,2017,48,2017-11-27,7,3.97508931762868
marica,2018,6,2018-02-05,14,33.3299137236497
marica,2018,7,2018-02-12,27,27.5001888754234
marica,2018,8,2018-02-19,56,27.6322721623661
marica,2018,9,2018-02-26,48,20.638777374501
marica,2018,10,2018-03-05,50,15.0866527381455
marica,2018,11,2018-03-12,40,27.1548097743716
marica,2018,12,2018-03-19,58,50.8754043689101
marica,2018,13,2018-03-26,44,43.6123248986038
marica,2018,14,2018-04-02,53,42.8569787987915
marica,2018,15,2018-04-09,46,31.641561940527
marica,2018,16,2018-04-16,38,42.8116672120923
marica,2018,17,2018-04-23,20,30.779034058929
marica,2018,18,2018-04-30,26,41.1835208576147
marica,2018,19,2018-05-07,11,37.1856628665191
marica,2018,20,2018-05-14,14,27.4721206894256
marica,2018,21,2018-05-21,11,12.999877279797
marica,2018,22,2018-05-28,6,13.1730619755815
marica,2018,23,2018-06-04,7,6.47166458153466
marica,2018,24,2018-06-11,10,6.83556974779646
marica,2018,25,2018-06-18,8,6.04470622209333
marica,2018,26,2018-06-25,10,3.18632333044592
marica,2018,27,2018-07-02,5,4.58439075193366
marica,2018,28,2018-07-09,3,5.22313049736148
marica,2018,29,2018-07-16,4,4.58375750321197
marica,2018,30,2018-07-23,4,5.57090500751954
marica,2018,31,2018-07-30,2,2.78979612295804
marica,2018,32,2018-08-06,1,2.10187408158249
marica,2018,33,2018-08-13,5,2.57527238584031
marica,2018,34,2018-08-20,8,2.68001127752856
marica,2018,35,2018-08-27,4,1.67885062395455
marica,2018,36,2018-09-03,9,1.30616217776132
marica,2018,37,2018-09-10,1,3.45973755564102
marica,2018,38,2018-09-17,2,4.71337034448576
marica,2018,39,2018-09-24,2,3.11677993445382
marica,2018,40,2018-10-01,7,5.8726466268331
marica,2018,41,2018-10-08,9,1.5330465280864
marica,2018,42,2018-10-15,8,2.52992195798293
marica,2018,43,2018-10-22,1,2.34769738895085
marica,2018,44,2018-10-29,5,5.08633947727901
marica,2018,45,2018-11-05,4,6.5679336972864
marica,2018,46,2018-11-12,4,5.42743153937825
marica,2018,47,2018-11-19,8,2.09762919087359
marica,2018,48,2018-11-26,2,4.92418338750831
marica,2018,49,2018-12-03,4,4.52577930827876
marica,2018,50,2018-12-10,6,4.71752296667952
marica,2018,51,2018-12-17,2,5.65491349988317
marica,2018,52,2018-12-24,7,2.936398453164
marica,2019,1,2018-12-31,10,6.17512419817121
marica,2019,2,2019-01-07,9,9.57795140927367
marica,2019,3,2019-01-14,8,5.02921754527052
marica,2019,4,2019-01-21,14,14.296251670649
marica,2019,5,2019-01-28,14,14.2778972444175
marica,2019,6,2019-02-04,14,14.0128480205006
marica,2019,7,2019-02-11,20,11.2529877171318
marica,2019,8,2019-02-18,13,16.1623338698828
marica,2019,9,2019-02-25,11,18.0117587953407
marica,2019,10,2019-03-04,10,21.3146232010556
marica,2019,11,2019-03-11,14,29.6820023041671
marica,2019,12,2019-03-18,19,21.2219388009402
marica,2019,13,2019-03-25,28,18.351690420654
marica,2019,14,2019-04-01,26,16.1749483007058
marica,2019,15,2019-04-08,36,18.899003912529
marica,2019,16,2019-04-15,23,24.5955827057422
marica,2019,17,2019-04-22,38,32.6407569465993
marica,2019,18,2019-04-29,29,30.6845916639127
marica,2019,19,2019-05-06,33,38.8100579863378
marica,2019,20,2019-05-13,53,23.414469660531
marica,2019,21,2019-05-20,28,26.3029047597262
marica,2019,22,2019-05-27,22,18.1915692178925
marica,2019,23,2019-06-03,16,18.7244793969182
marica,2019,24,2019-06-10,14,23.2215276275314
marica,2019,25,2019-06-17,12,15.134382967923
marica,2019,26,2019-06-24,16,10.6159751760591
marica,2019,27,2019-07-01,10,10.2675799236174
marica,2019,28,2019-07-08,4,8.57929364357689
marica,2019,29,2019-07-15,6,7.51265022563517
marica,2019,30,2019-07-22,6,9.32725107991773
marica,2019,31,2019-07-29,5,5.37696033236858
marica,2019,32,2019-08-05,1,2.92934355016275
marica,2019,33,2019-08-12,3,4.09512693520059
marica,2019,34,2019-08-19,2,4.54125634135135
marica,2019,35,2019-08-26,3,3.61872078082126
marica,2019,36,2019-09-02,2,1.68333491124234
marica,2019,37,2019-09-09,4,3.21117816452284
marica,2019,38,2019-09-16,2,2.4725606353857
marica,2019,39,2019-09-23,1,3.42653633555081
marica,2019,40,2019-09-30,2,2.88221471665813
marica,2019,41,2019-10-07,3,3.99220205281425
marica,2019,42,2019-10-14,3,3.08823288313031
marica,2019,43,2019-10-21,2,2.14433762935213
marica,2019,44,2019-10-28,4,2.83574056030046
marica,2019,45,2019-11-04,4,4.07731418255534
marica,2019,46,2019-11-11,6,3.72229100870222
marica,2019,47,2019-11-18,2,3.83574099457419
marica,2019,48,2019-11-25,6,5.42861999691021
marica,2019,49,2019-12-02,3,5.81832529002185
marica,2019,50,2019-12-09,3,8.22762007778412
marica,2019,51,2019-12-16,7,2.98191316610577
marica,2019,52,2019-12-23,0,7.37600180396347
marica,2020,1,2019-12-30,2,2.95380050654325
marica,2020,2,2020-01-06,5,3.63462607671494
marica,2020,3,2020-01-13,8,6.58165467701136
marica,2020,4,2020-01-20,11,1.61992417429765
marica,2020,5,2020-01-27,9,3.11787836316034
marica,2020,6,2020-02-03,19,5.27169588960206
marica,2020,7,2020-02-10,10,6.52929754952845
marica,2020,8,2020-02-17,6,7.83090031980134
marica,2020,9,2020-02-24,4,7.59211771760407
marica,2020,10,2020-03-02,3,13.6290913501985
marica,2020,11,2020-03-09,2,9.45068475515776
marica,2020,12,2020-03-16,0,7.04679045919921
marica,2020,13,2020-03-23,1,5.44982689551407
marica,2020,14,2020-03-30,0,4.35154578263911
marica,2020,15,2020-04-06,1,2.92388459450102
marica,2020,16,2020-04-13,0,1.22012284559949
marica,2020,17,2020-04-20,0,2.10863698347329
marica,2020,18,2020-04-27,0,1.2428848786643
marica,2020,19,2020-05-04,0,2.12167999500675
marica,2020,20,2020-05-11,1,1.13455003864876
marica,2020,21,2020-05-18,1,0.831682546002641
marica,2020,22,2020-05-25,0,0.693884472864197
marica,2020,23,2020-06-01,0,0.673596450741727
marica,2020,24,2020-06-08,1,1.03902726026488
marica,2020,25,2020-06-15,0,1.12544879400454
marica,2020,26,2020-06-22,2,0.534545801439249
marica,2020,27,2020-06-29,0,0.659521939648797
marica,2020,28,2020-07-06,0,1.04507235539221
marica,2020,29,2020-07-13,1,0.594008768544295
marica,2020,30,2020-07-20,0,1.49465039919894
marica,2020,31,2020-07-27,0,0.479214426926302
marica,2020,32,2020-08-03,0,0.498542043025734
marica,2020,33,2020-08-10,0,0.966114912657176
marica,2020,34,2020-08-17,0,0.595345434679966
marica,2020,35,2020-08-24,0,0.555566687327877
marica,2020,36,2020-08-31,4,0.602994389911791
marica,2020,37,2020-09-07,4,0.656947567527191
marica,2020,38,2020-09-14,2,0.665459217459616
marica,2020,39,2020-09-21,0,0.721374851451925
marica,2020,40,2020-09-28,3,2.78443455096258
marica,2020,41,2020-10-05,5,2.45164714137831
marica,2020,42,2020-10-12,2,2.02514553804504
marica,2020,43,2020-10-19,3,0.77295557779972
marica,2020,44,2020-10-26,1,2.30783578039017
marica,2020,45,2020-11-02,2,3.67999158910582
marica,2020,46,2020-11-09,5,1.78483605033538
marica,2020,47,2020-11-16,0,2.99600022694153
marica,2020,48,2020-11-23,2,1.72857390952362
marica,2020,49,2020-11-30,4,2.45291288326385
marica,2020,50,2020-12-07,3,4.65062560710333
marica,2020,51,2020-12-14,0,0.759920020860824
marica,2020,52,2020-12-21,0,2.44399553099236
marica,2021,1,2021-01-04,1,2.82138705111489
marica,2021,2,2021-01-11,2,1.13207200803419
marica,2021,3,2021-01-18,1,1.13235572441041
marica,2021,5,2021-02-01,0,1.93904471922811
marica,2021,6,2021-02-08,1,2.74402440270378
marica,2021,7,2021-02-15,2,1.82846655932169
marica,2021,13,2021-03-29,0,2.33944350439919
marica,2021,14,2021-04-05,2,2.21060736227226
marica,2021,15,2021-04-12,0,1.14893403519601
marica,2021,16,2021-04-19,1,1.20429616289512
marica,2021,17,2021-04-26,1,1.05859159277181
marica,2021,18,2021-05-03,0,2.71906821195929
marica,2021,19,2021-05-10,0,1.13013152319625
marica,2021,20,2021-05-17,0,1.64516845774403
marica,2021,21,2021-05-24,0,1.34874413784831
marica,2021,22,2021-05-31,3,0.626879802503368
marica,2021,23,2021-06-07,3,0.597177817108274
marica,2021,24,2021-06-14,0,0.549043460482368
marica,2021,25,2021-06-21,0,0.560429991141569
marica,2021,26,2021-06-28,1,1.39810359729171
marica,2021,27,2021-07-05,1,1.8046282609357
marica,2021,28,2021-07-12,0,0.518714866228089
marica,2021,29,2021-07-19,0,0.494363605768796
marica,2021,30,2021-07-26,0,0.877499077660967
marica,2021,31,2021-08-02,1,0.726469891931192
marica,2021,32,2021-08-09,1,0.436026864393075
marica,2021,33,2021-08-16,0,0.489695372141267
marica,2021,34,2021-08-23,2,0.492127923955928
marica,2021,35,2021-08-30,0,0.816371455350181
marica,2021,36,2021-09-06,0,0.885715313910317
marica,2021,37,2021-09-13,0,0.571450360538318
marica,2021,38,2021-09-20,0,1.34015149102821
marica,2021,39,2021-09-27,0,0.582393332111211
marica,2021,40,2021-10-04,0,0.64551282553119
marica,2021,41,2021-10-11,2,0.58762871023083
marica,2021,42,2021-10-18,0,0.722030778220075
marica,2021,43,2021-10-25,0,0.651972810701103
marica,2021,44,2021-11-01,2,0.642173978236981
marica,2021,45,2021-11-08,0,1.74739381490099
marica,2021,46,2021-11-15,0,0.712920583543878
marica,2021,47,2021-11-22,0,0.847493357507089
marica,2021,48,2021-11-29,0,1.96020904362776
marica,2021,49,2021-12-06,0,0.85676022393424
marica,2021,50,2021-12-13,0,0.952271479846873
marica,2021,51,2021-12-20,1,0.693769065886563
marica,2021,52,2021-12-27,0,0.808298290150608
marica,2022,1,2022-01-03,1,1.57212369052904
marica,2022,2,2022-01-10,0,1.81793144891273
marica,2022,3,2022-01-17,0,3.33935805889565
marica,2022,4,2022-01-24,0,2.45880078490925
marica,2022,5,2022-01-31,1,3.44122569881531
marica,2022,6,2022-02-07,0,2.12939902819259
marica,2022,7,2022-02-14,0,1.90492587870363
marica,2022,8,2022-02-21,0,1.74292200652248
marica,2022,9,2022-02-28,1,3.43998313451206
marica,2022,10,2022-03-07,0,2.0512464142407
marica,2022,11,2022-03-14,0,2.25217278088828
marica,2022,12,2022-03-21,0,2.30772112030679
marica,2022,13,2022-03-28,0,4.12571687262233
marica,2022,14,2022-04-04,1,2.09060323754889
marica,2022,15,2022-04-11,0,1.90815333596741
marica,2022,16,2022-04-18,0,2.05049446070723
marica,2022,17,2022-04-25,3,1.73959359524503
marica,2022,18,2022-05-02,3,3.45815032411626
marica,2022,19,2022-05-09,1,1.96504473166485
marica,2022,20,2022-05-16,2,1.75691224033099
marica,2022,21,2022-05-23,2,4.36004094730763
marica,2022,22,2022-05-30,1,3.81358651731637
marica,2022,23,2022-06-06,1,1.9422637198318
marica,2022,24,2022-06-13,2,2.41026451207856
marica,2022,25,2022-06-20,0,2.36108721396146
marica,2022,26,2022-06-27,0,1.40477513233147
marica,2022,27,2022-07-04,0,1.82095619399007
marica,2022,28,2022-07-11,2,2.32108819328535
marica,2022,29,2022-07-18,1,0.923739371143648
marica,2022,30,2022-07-25,1,0.93992469803691
marica,2022,31,2022-08-01,0,0.758445627196031
marica,2022,32,2022-08-08,1,1.94347024010463
marica,2022,33,2022-08-15,0,1.47738783885054
marica,2022,34,2022-08-22,0,1.54802510519973
marica,2022,35,2022-08-29,0,0.817709787389791
marica,2022,36,2022-09-05,1,1.60886740874019
marica,2022,37,2022-09-12,0,1.00369257444197
marica,2022,38,2022-09-19,0,0.985292214998052
marica,2022,39,2022-09-26,1,1.08975173368561
marica,2022,40,2022-10-03,0,2.06060149225966
marica,2022,41,2022-10-10,0,1.04932750546141
marica,2022,42,2022-10-17,0,1.25972635362734
marica,2022,43,2022-10-24,2,2.01493910216399
marica,2022,44,2022-10-31,3,1.15454336621066
marica,2022,45,2022-11-07,0,1.30249233246667
marica,2022,46,2022-11-14,1,1.17181878084597
marica,2022,47,2022-11-21,0,3.65617725263497
marica,2022,48,2022-11-28,2,4.62613342637514
marica,2022,49,2022-12-05,0,1.43474750592849
marica,2022,50,2022-12-12,0,2.82348419613134
marica,2022,51,2022-12-19,1,1.15320095095698
marica,2022,52,2022-12-26,0,3.49082766197745
marica,2023,1,2023-01-02,5,2.32599782265359
marica,2023,2,2023-01-09,1,2.79829001482405
marica,2023,3,2023-01-16,2,5.07286395364404
marica,2023,4,2023-01-23,3,3.66794427220924
marica,2023,5,2023-01-30,0,12.0649197340702
marica,2023,6,2023-02-06,2,5.28248859270509
marica,2023,7,2023-02-13,2,6.42466023366885
marica,2023,8,2023-02-20,2,7.50575331529108
marica,2023,9,2023-02-27,2,2.91785459253017
marica,2023,10,2023-03-06,6,7.31181316762885
marica,2023,11,2023-03-13,1,7.31721172567717
marica,2023,12,2023-03-20,1,8.20049791505663
marica,2023,13,2023-03-27,4,8.11704455741453
marica,2023,14,2023-04-03,3,14.5077837628051
marica,2023,15,2023-04-10,2,4.71028381366925
marica,2023,16,2023-04-17,5,4.69678382768358
marica,2023,17,2023-04-24,7,9.26485874581837
marica,2023,18,2023-05-01,3,8.64783704373786
marica,2023,19,2023-05-08,2,6.81612647705476
marica,2023,20,2023-05-15,3,10.8176498521749
marica,2023,21,2023-05-22,5,10.466101351418
marica,2023,22,2023-05-29,0,5.00364140300998
marica,2023,23,2023-06-05,7,3.59471850785173
marica,2023,24,2023-06-12,1,4.26149959494221
marica,2023,25,2023-06-19,0,5.86332913867608
marica,2023,26,2023-06-26,3,1.17225484317286
marica,2023,27,2023-07-03,2,7.80258176579868
marica,2023,28,2023-07-10,1,2.36967374194226
marica,2023,29,2023-07-17,2,1.31017242350879
marica,2023,30,2023-07-24,3,3.85540909334787
marica,2023,31,2023-07-31,2,2.53379532170403
marica,2023,32,2023-08-07,1,1.95258087011007
marica,2023,33,2023-08-14,2,2.93543951729505
marica,2023,34,2023-08-21,0,3.7198853634122
marica,2023,35,2023-08-28,2,2.94919879848527
marica,2023,36,2023-09-04,4,2.27052059058003
marica,2023,37,2023-09-11,4,3.52731148495512
marica,2023,38,2023-09-18,1,1.39829586982027
marica,2023,39,2023-09-25,3,3.57385098315066
marica,2023,40,2023-10-02,0,6.07567153010668
marica,2023,41,2023-10-09,2,5.42256777578296
marica,2023,42,2023-10-16,2,2.97538819105607
marica,2023,43,2023-10-23,0,4.94430639458427
marica,2023,44,2023-10-30,0,1.6281272888295
marica,2023,45,2023-11-06,3,4.31810469001924
marica,2023,46,2023-11-13,0,3.94110424938666
marica,2023,47,2023-11-20,0,2.10381692286513
marica,2023,48,2023-11-27,0,2.0317895236905
marica,2023,49,2023-12-04,0,6.50006729989412
marica,2023,50,2023-12-11,0,2.24914689140079
marica,2023,51,2023-12-18,0,1.67579001520912
marica,2023,52,2023-12-25,8,2.00502575437582
mendes,2017,13,2017-03-27,0,0.276495047922483
mendes,2017,14,2017-04-03,0,0.615142580037936
mendes,2017,15,2017-04-10,0,0.220777515091998
mendes,2017,16,2017-04-17,0,0.229565925419109
mendes,2017,17,2017-04-24,0,0.194095588626264
mendes,2017,18,2017-05-01,2,0.226155151168433
mendes,2017,19,2017-05-08,0,0.2334465580686
mendes,2017,20,2017-05-15,0,0.181274018652535
mendes,2017,21,2017-05-22,0,0.139880411507332
mendes,2017,22,2017-05-29,0,0.285574527059837
mendes,2017,23,2017-06-05,0,0.105403017962686
mendes,2017,24,2017-06-12,0,0.0909670724213567
mendes,2017,25,2017-06-19,0,0.0814103428502783
mendes,2017,26,2017-06-26,0,0.0671551098521062
mendes,2017,27,2017-07-03,0,0.0868032932626599
mendes,2017,28,2017-07-10,0,0.0695125461867134
mendes,2017,29,2017-07-17,0,0.0669890564608507
mendes,2017,30,2017-07-24,0,0.0588738561442535
mendes,2017,31,2017-07-31,0,0.0518258509705116
mendes,2017,32,2017-08-07,0,0.0515174085969153
mendes,2017,33,2017-08-14,0,0.0552138715391491
mendes,2017,34,2017-08-21,0,0.0566141063720159
mendes,2017,35,2017-08-28,0,0.0583422671323459
mendes,2017,36,2017-09-04,0,0.0538023776605143
mendes,2017,37,2017-09-11,0,0.0629196475374631
mendes,2017,38,2017-09-18,0,0.0597845931698486
mendes,2017,39,2017-09-25,0,0.0618492713972108
mendes,2017,40,2017-10-02,0,0.0704673451836626
mendes,2017,41,2017-10-09,0,0.0647664300327654
mendes,2017,42,2017-10-16,0,0.0820193184961482
mendes,2017,43,2017-10-23,0,0.0749816488005184
mendes,2017,44,2017-10-30,0,0.0778387200804572
mendes,2017,45,2017-11-06,0,0.0856492321029192
mendes,2017,46,2017-11-13,0,0.0819514306946341
mendes,2017,47,2017-11-20,0,0.102414080320652
mendes,2017,48,2017-11-27,0,0.0997896765198215
mendes,2018,9,2018-02-26,0,0.294962589175085
mendes,2018,10,2018-03-05,0,0.547073454090721
mendes,2018,11,2018-03-12,0,0.338077608987619
mendes,2018,12,2018-03-19,0,0.373356854868965
mendes,2018,13,2018-03-26,0,0.359917237878884
mendes,2018,14,2018-04-02,0,0.363694052922261
mendes,2018,15,2018-04-09,0,0.312216420831331
mendes,2018,16,2018-04-16,0,0.325534470788154
mendes,2018,17,2018-04-23,0,0.261727340521671
mendes,2018,18,2018-04-30,0,0.312034829140559
mendes,2018,19,2018-05-07,0,0.315812428618292
mendes,2018,20,2018-05-14,0,0.25369878593989
mendes,2018,21,2018-05-21,0,0.215822731431805
mendes,2018,22,2018-05-28,0,0.168596647518588
mendes,2018,23,2018-06-04,0,0.160027923679726
mendes,2018,24,2018-06-11,0,0.144500415535681
mendes,2018,25,2018-06-18,0,0.13376663611108
mendes,2018,26,2018-06-25,0,0.0943817688029774
mendes,2018,27,2018-07-02,0,0.119375928543622
mendes,2018,28,2018-07-09,0,0.104473883757907
mendes,2018,29,2018-07-16,0,0.111273847774276
mendes,2018,30,2018-07-23,0,0.118712962830356
mendes,2018,31,2018-07-30,0,0.0969696267360864
mendes,2018,32,2018-08-06,0,0.0956258704191563
mendes,2018,33,2018-08-13,0,0.0890034292226122
mendes,2018,34,2018-08-20,0,0.085248868890734
mendes,2018,35,2018-08-27,0,0.0827866892191418
mendes,2018,36,2018-09-03,0,0.0874898882519511
mendes,2018,37,2018-09-10,0,0.0874637563893827
